"y_true","y_score_1","y_score_2","y_score_3"
"3",0.03200000151991844,0,0.9679999947547913
"3",0,0,1
"3",0,0.07999999821186066,0.9200000166893005
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0.041999999433755875,0,0.9580000042915344
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.492000013589859,0.5080000162124634
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.14800000190734863,0,0.8519999980926514
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.05400000140070915,0.9459999799728394
"3",0,0,1
"3",0,0.019999999552965164,0.9800000190734863
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.012000000104308128,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.014000000432133675,0.00800000037997961,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0.019999999552965164,0.9800000190734863
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.1120000034570694,0.8880000114440918
"3",0,0,1
"3",0,0.22599999606609344,0.7739999890327454
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.164000004529953,0.8360000252723694
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.08799999952316284,0.9120000004768372
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.01600000075995922,0.984000027179718
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.05000000074505806,0.949999988079071
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9520000219345093,0.04800000041723251
"3",0,0.019999999552965164,0.9800000190734863
"3",0,0,1
"3",0,0.949999988079071,0.05000000074505806
"3",0,0,1
"3",0,0,1
"3",0,0.6899999976158142,0.3100000023841858
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02800000086426735,0.972000002861023
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.017999999225139618,0.009999999776482582,0.972000002861023
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.02199999988079071,0,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.04399999976158142,0.9559999704360962
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.019999999552965164,0.19200000166893005,0.7879999876022339
"3",0,0,1
"3",0.012000000104308128,0,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.014000000432133675,0.3140000104904175,0.671999990940094
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.10599999874830246,0.8939999938011169
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.18199999630451202,0,0.8180000185966492
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.06199999898672104,0.9380000233650208
"3",0,0,1
"3",0,0.04800000041723251,0.9520000219345093
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.04800000041723251,0,0.9520000219345093
"3",0.012000000104308128,0,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0.16200000047683716,0.8379999995231628
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0.164000004529953,0.8360000252723694
"3",0,0.8539999723434448,0.1459999978542328
"3",0,0,1
"3",0.18799999356269836,0,0.8119999766349792
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.6140000224113464,0.38600000739097595
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.03400000184774399,0.9660000205039978
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.07599999755620956,0.9240000247955322
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.328000009059906,0,0.671999990940094
"3",0,0,1
"3",0,0,1
"3",0.7120000123977661,0.15399999916553497,0.1340000033378601
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9760000109672546,0.024000000208616257
"3",0,0.5199999809265137,0.47999998927116394
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.08799999952316284,0.9120000004768372
"3",0,0,1
"3",0.0020000000949949026,0.03799999877810478,0.9599999785423279
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.25999999046325684,0.7400000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9819999933242798,0.017999999225139618
"3",0,0,1
"3",0,0,1
"3",0.017999999225139618,0,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"1",0.7760000228881836,0.026000000536441803,0.1979999989271164
"1",0.6639999747276306,0.3319999873638153,0.004000000189989805
"1",0,0.8999999761581421,0.10000000149011612
"1",0.2939999997615814,0.5220000147819519,0.18400000035762787
"1",0.9900000095367432,0.00800000037997961,0.0020000000949949026
"1",0.9919999837875366,0.0020000000949949026,0.006000000052154064
"1",0.9879999756813049,0.00800000037997961,0.004000000189989805
"1",0.7599999904632568,0.17599999904632568,0.06400000303983688
"1",0.9419999718666077,0.05000000074505806,0.00800000037997961
"1",0.2800000011920929,0,0.7200000286102295
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,0.984000027179718,0.01600000075995922
"2",0,0.7519999742507935,0.24799999594688416
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.23600000143051147,0.7639999985694885
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.21400000154972076,0.7860000133514404
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.9739999771118164,0.026000000536441803
"2",0,0.8999999761581421,0.10000000149011612
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0.0020000000949949026,0.9779999852180481,0.019999999552965164
"2",0,1,0
"2",0,1,0
"2",0,0.9419999718666077,0.057999998331069946
"2",0,0.32199999690055847,0.6779999732971191
"2",0,0.7200000286102295,0.2800000011920929
"2",0,0.49799999594688416,0.5019999742507935
"2",0,1,0
"2",0,0.984000027179718,0.01600000075995922
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9760000109672546,0.024000000208616257
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.8140000104904175,0.1860000044107437
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.5519999861717224,0.4480000138282776
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0.0020000000949949026,0.9039999842643738,0.09399999678134918
"2",0,1,0
"2",0,1,0
"2",0,0.984000027179718,0.01600000075995922
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.9660000205039978,0.03400000184774399
"2",0,0.9279999732971191,0.07199999690055847
"2",0,1,0
"2",0,0.949999988079071,0.05000000074505806
"2",0,0.699999988079071,0.30000001192092896
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.9739999771118164,0.026000000536441803
"2",0,1,0
"2",0,0.25999999046325684,0.7400000095367432
"2",0,1,0
"2",0,0.5759999752044678,0.42399999499320984
"2",0,1,0
"2",0,0.7739999890327454,0.22599999606609344
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.06400000303983688,0.9359999895095825
"2",0.009999999776482582,0.7179999947547913,0.2720000147819519
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.009999999776482582,0.9900000095367432
"2",0,0.7459999918937683,0.2540000081062317
"2",0,1,0
"2",0,1,0
"2",0.09799999743700027,0.04600000008940697,0.8560000061988831
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9039999842643738,0.09600000083446503
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,0.414000004529953,0.5860000252723694
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.9739999771118164,0.026000000536441803
"2",0,0.9660000205039978,0.03400000184774399
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9319999814033508,0.06800000369548798
"2",0,0.9760000109672546,0.024000000208616257
"2",0,0.9819999933242798,0.017999999225139618
"2",0,0.14399999380111694,0.8560000061988831
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.5199999809265137,0.47999998927116394
"2",0,1,0
"2",0,1,0
"2",0,0.9259999990463257,0.07400000095367432
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.984000027179718,0.01600000075995922
"2",0,0.9800000190734863,0.019999999552965164
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9520000219345093,0.04800000041723251
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.9779999852180481,0.02199999988079071
"2",0,0.8080000281333923,0.19200000166893005
"2",0,0.6140000224113464,0.38600000739097595
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9020000100135803,0.09799999743700027
"2",0,1,0
"2",0,0.8339999914169312,0.16599999368190765
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.2540000081062317,0.7459999918937683
"2",0.004000000189989805,0.9959999918937683,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.6520000100135803,0.3479999899864197
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,1,0
"2",0,1,0
"2",0,0.8759999871253967,0.12399999797344208
"2",0,1,0
"2",0,1,0
"2",0,0.8820000290870667,0.11800000071525574
"2",0,0.9200000166893005,0.07999999821186066
"2",0,1,0
"2",0,0.25,0.75
"2",0,1,0
"2",0,0.8019999861717224,0.1979999989271164
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.7879999876022339,0.21199999749660492
"2",0,1,0
"2",0,0.8100000023841858,0.1899999976158142
"2",0,0.9860000014305115,0.014000000432133675
"2",0,0.9980000257492065,0.0020000000949949026
"2",0.0020000000949949026,0.014000000432133675,0.984000027179718
"2",0,0.8500000238418579,0.15000000596046448
"2",0,0.7900000214576721,0.20999999344348907
"3",0,0,1
"3",0,0.5740000009536743,0.4259999990463257
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.8960000276565552,0.10000000149011612
"3",0,0,1
"3",0,0.08399999886751175,0.9160000085830688
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.593999981880188,0.035999998450279236,0.3700000047683716
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.18400000035762787,0.8159999847412109
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.5419999957084656,0.4580000042915344
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.17599999904632568,0.8240000009536743
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.18199999630451202,0,0.8180000185966492
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0.01600000075995922,0.984000027179718
"3",0,0,1
"3",0,0.017999999225139618,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.5040000081062317,0.4959999918937683
"3",0.0860000029206276,0,0.9139999747276306
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.026000000536441803,0.9739999771118164
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.20200000703334808,0.7940000295639038
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0.00800000037997961,0,0.9919999837875366
"3",0.0020000000949949026,0.052000001072883606,0.9459999799728394
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0.04800000041723251,0.9520000219345093
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.009999999776482582,0.20000000298023224,0.7900000214576721
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0.006000000052154064,0.0020000000949949026,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.41600000858306885,0.5839999914169312
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.019999999552965164,0.9800000190734863
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.6579999923706055,0.34200000762939453
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9480000138282776,0.052000001072883606
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0.052000001072883606,0.9480000138282776
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0,1
"3",0,0.28999999165534973,0.7099999785423279
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.024000000208616257,0.9760000109672546
"3",0,0,1
"3",0,0,1
"3",0,0.03400000184774399,0.9660000205039978
"3",0,0,1
"3",0,0.02800000086426735,0.972000002861023
"3",0,0,1
"3",0,0.4779999852180481,0.5220000147819519
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.15800000727176666,0.8420000076293945
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.03999999910593033,0.9599999785423279
"3",0,0,1
"3",0,0.017999999225139618,0.9819999933242798
"3",0,0.8980000019073486,0.10199999809265137
"3",0.02199999988079071,0,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.671999990940094,0.328000009059906
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.035999998450279236,0.9639999866485596
"3",0.017999999225139618,0,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.3140000104904175,0.6859999895095825
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0.04800000041723251,0.593999981880188,0.3580000102519989
"3",0,0.16599999368190765,0.8339999914169312
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.10400000214576721,0.8960000276565552
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0.10000000149011612,0,0.8999999761581421
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.029999999329447746,0.9660000205039978
"3",0,0,1
"3",0,0,1
"3",0,0.07000000029802322,0.9300000071525574
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.23199999332427979,0.7680000066757202
"3",0,0.041999999433755875,0.9580000042915344
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.7300000190734863,0.27000001072883606
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02199999988079071,0.9779999852180481
"3",0,0.20200000703334808,0.7979999780654907
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.03400000184774399,0,0.9660000205039978
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.035999998450279236,0.9639999866485596
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.5080000162124634,0.492000013589859
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.16200000047683716,0.8379999995231628
"3",0,0.5440000295639038,0.4560000002384186
"3",0,0,1
