classes	data_1	data_2 
C	8.35478511495852	6.51567739293701
C	3.35146012516735	5.74802208390061
C	8.64380232823247	6.77324141645917
C	4.81405711812817	8.88168672687541
C	4.89670347312261	7.39224194685438
C	4.01418193709532	6.89960299848522
C	3.83741234624082	4.10402861424634
C	3.53919771776108	4.89621734639013
C	4.18266007601738	8.15703861180121
C	8.01491813400867	4.33032338703798
C	5.44484192370216	4.83283529084123
C	5.85579147153579	4.86393646596488
C	2.34080351602431	5.94125298862988
C	4.50162940016159	5.37057057770925
C	4.85576826030611	4.71000539235421
C	6.2665300804862	7.62902433309875
C	4.50531901658901	6.12030078235091
C	6.95913332490039	4.1710234196221
C	3.00810715253026	4.36437797217256
C	3.43951660328264	6.559853662967
C	3.71597119903181	6.56197928521818
C	3.70166979596329	1.67902080929092
C	4.72618163859475	6.7392324284591
C	6.19261100758733	2.49621922394762
C	7.7493347819887	0.908472207704476
C	6.98484150368831	5.05242588335961
C	6.6961997288953	6.57606070093468
C	6.77597757850052	4.95739346929243
C	5.54139881466325	6.09743093640966
C	4.2350421651248	4.10344068381334
C	0.576435059290529	6.07872566605511
C	2.07115817248278	9.57358678380549
C	5.76435902103812	1.54083843248891
C	1.98137886339647	4.88540844631202
C	1.6993545852452	4.38615597808257
C	6.65070773175705	5.92856736326809
C	5.88253491095029	6.15175939098416
C	5.81456288038182	6.90359825478293
C	3.83757654772508	7.80046812231724
C	5.30148321592422	1.03311781342424
C	3.534716745941	1.86839994598501
C	7.7794709342905	6.40072700571748
C	6.04522900951866	3.13969538301736
C	2.42884654018398	6.99849359826425
C	5.06890824303242	9.38926333522893
C	5.98725167311446	5.74593694254297
C	7.88037527130195	3.27096735492824
C	6.66972351735725	5.0503414680992
C	6.8526036487199	5.50970934682905
C	6.90811097262517	6.42842188303072
C	4.31467092657363	7.9264975570308
C	6.79674892202584	2.16219348536883
C	5.688091846428	3.16211271416903
C	5.70819975877515	5.2869544605097
C	7.48451472499963	5.1464888817903
C	4.3244612515231	3.97180272639387
C	4.58671392061201	7.39262077951346
C	7.00449262654615	3.92794092629871
C	4.50771253270469	4.23874867561836
C	6.28775764898043	4.96680420153063
C	3.78885106204542	5.58940303549266
C	4.68814012332457	3.97236484151311
C	5.06990637885843	6.52367499687234
C	7.14525275904071	5.78990583606948
C	7.72212286315743	6.27079358334174
C	3.56099816148205	3.82198759159143
C	6.94154798899258	5.34792908217237
C	5.94577804836416	3.44061330595126
C	3.94665892045015	4.22092985418117
C	5.27121861817118	6.43587416415822
C	4.78527925069983	3.26603217837043
C	4.03615434626008	5.31336388631715
C	7.53065686224873	4.22652610772261
C	6.99624710907445	2.25667226256559
C	7.14869837320678	4.13414253959334
C	6.59303624123745	3.16222363484279
C	4.45425308985207	2.65329338920905
C	4.17703712112358	5.74365510661678
C	3.33661040015711	4.34273571957894
C	5.0159967869457	5.99224305674161
C	9.04222137374513	9.53374296925555
C	2.49393665613887	5.65996095769338
C	6.36904636601635	3.46332212238728
C	5.8367508541132	2.18868496609466
C	4.47728471173062	8.70819824369021
C	7.39788164539699	6.70127306870473
C	6.96725685205557	6.32695816210279
C	4.67564487342171	6.16838573794639
C	2.99507261966026	9.09229758434581
C	0.87104676453927	3.78025596279837
C	4.41382506939719	2.47169618323647
C	4.60898026998874	6.37737986416626
C	6.73928271040756	5.73346561944663
C	6.92787118617061	4.26223798707811
C	5.59710297125264	4.44510736308301
C	6.04291494347124	2.9621654480898
C	4.44740607781217	6.47177361066752
C	2.177488105888	-0.37188936490761
C	7.35986989887063	-1.77933189465372
C	7.24633813731327	7.87846422674645
C	4.39672524317404	1.97336437438191
C	5.11822618497859	2.6073611869291
C	6.61369762596514	4.79183057850407
C	5.9404212657082	3.99315469229989
C	6.45279396550264	5.77417151405225
C	6.62165083509818	7.53248885498717
C	5.24635632848125	6.60719850718743
C	5.97069088837731	6.42151026463203
C	-0.85961667108464	3.45239923757281
C	3.00337081528297	7.64395340085541
C	6.20636162310361	3.20604312299225
C	3.11029210658241	5.57417229207441
C	3.42081253816917	4.28547434670509
C	5.58363881827504	3.02752868857751
C	2.42632813920491	2.00022241541778
C	0.867954348192912	4.41857667753657
C	7.19440235563406	8.22396874103261
C	4.28304592838722	3.73152126223919
C	4.36922331490665	8.57085670180354
C	5.20689348731219	2.68128422131519
C	5.86071623600563	6.43420053357882
C	4.79027306028071	4.31922141115358
C	5.05634070910851	3.31365562435817
C	4.44542688547082	4.0712594788253
C	5.68736098784391	3.7907297461726
C	2.52725498868566	3.61787601727072
C	4.63815685686526	5.47968763590488
C	5.80777354966472	4.81948018371377
C	4.22996381804636	6.24012078998748
C	4.42772041962403	7.38967055223051
C	4.4874378081551	2.656172576706
C	7.34711932242343	3.28268717532674
C	5.31959978562	7.99700520470441
C	6.34299925034916	0.0336275640026429
C	7.03360050193777	4.17360878321382
C	3.72393211706992	6.9390305069628
C	5.64606864945478	9.67794018918159
C	4.86279587630728	7.85443599828624
C	3.74122347429801	5.0037958477633
C	5.24104353847319	8.4919161873069
C	6.24711237991857	6.51775326534523
C	6.04847313881057	5.85743957843921
C	9.75587175158517	8.69130609289302
C	3.33198572800422	5.23150745308881
C	6.23205228164757	8.11217257303714
C	6.06034890110821	8.09085911814542
C	1.63986972590367	3.92177698876082
C	2.02250392893361	5.95056366574406
C	5.76635542128582	4.08981881881984
C	5.25726656976492	4.81648298309825
C	3.81420612508697	2.82409026946735
C	6.0133708151787	4.26900410027239
C	5.44349519852349	1.71652628949792
C	2.32874871224822	7.06921066225648
C	4.69180294566063	6.86572440648239
C	2.84288994011687	5.68656210845486
C	10.3157313356719	2.74093429581704
C	4.41379359647523	10.216808095904
C	2.17181052540299	5.75386832486591
C	-0.567971145125616	7.06498044813263
C	6.04542975441312	8.37912520868808
C	2.14429029299368	4.22467770227118
C	3.56558099302637	5.87060319209197
C	6.01424200454753	4.07298392041412
C	2.404659585704	2.887315986679
C	6.88723107550696	6.16937491071761
C	5.17829824264882	5.58189360786911
C	6.44546892660577	6.99733581826821
C	4.60517892730886	7.68788660532326
C	3.11571904704752	8.39465036757469
C	7.35955788041232	2.26750773677073
C	6.82742418384342	5.17207920715321
C	7.94391633848573	4.9047500434809
C	4.99938122476232	7.66417528663349
C	2.05857104461831	4.30762824449877
C	7.65688098946136	5.1060545645013
C	3.8134876113996	2.74651594101174
C	5.02509052951534	2.34484449019229
C	7.21631361357713	5.89663697753352
C	6.12484999302531	4.0774959212398
C	7.13675923181711	7.37561571008546
C	8.70972377841611	4.54560088309206
C	6.53079893862445	6.81242691436788
C	5.53666407284101	5.87080948918172
C	5.760684818306	3.81620315404956
C	4.60559773155092	5.18428596965713
C	6.90064032572466	8.08353508433969
C	7.5237878615709	7.07663880340638
C	3.31635617870286	3.25091469723196
C	10.8571095952589	6.24112930854647
C	7.13129935854626	4.32341680643086
C	5.62449108446486	4.65374658876151
C	2.88482575516351	5.6335915064934
C	4.93910219071743	6.24435077783578
C	4.77032498189542	5.4241390275619
C	4.98391317255417	4.4551734551934
C	3.3942383331432	3.40824166966619
C	3.51809248754007	2.65541075476051
C	4.5128983618416	5.46440075067049
C	4.63323912414485	3.07556510135726
C	3.89400026220103	2.0247111443092
C	6.42211145840779	5.47265156190102
C	5.19022201847783	5.79781840238076
C	3.98683056839503	5.65313555515942
C	3.02936395891909	2.044815250668
C	5.67806742986687	5.28575836484682
C	3.85361490299742	2.4444111794235
C	2.16970072895252	6.09687772431491
C	4.86315774548937	5.64605599205739
C	2.91218337496726	2.79929021273418
C	5.94660908848299	7.35073488478444
C	5.0558951628311	0.668319603080394
C	3.77899932133968	4.70466080136999
C	4.44806796764218	4.11330302027735
C	7.19059211643669	5.64121734227039
C	7.12427258056715	2.95612341556698
C	4.89994294232395	4.02037249000294
C	4.79597425626452	4.23538932309046
C	6.05784043267748	3.26265472143539
C	5.71086506696927	5.26111583891764
C	4.55411792372098	5.67239340423674
C	6.06035670767033	6.64872690170749
C	5.45537175161206	4.82413312485762
C	4.35681600815939	5.97169335161393
C	5.08347838684687	5.80548933358351
C	7.8803097555407	5.47144145712893
C	5.82043325015175	6.44318899015195
C	5.34914711303399	6.35341895075523
C	2.33769099873477	5.33177454332488
C	1.99387809462557	10.2712689682659
C	7.13571866548628	3.937670340215
C	2.1520985778523	6.53081922116268
C	4.35233431753562	4.49462831861553
C	7.61200024848603	4.14185958082549
C	6.59273506586089	2.44116667835847
C	4.04748216279282	4.99368268608134
C	4.33101290855765	5.61014203693405
C	5.78006879400045	3.33199571361092
C	3.71769912338214	4.38426699524235
C	3.11475852658315	0.606282300531422
C	-0.195644474463108	6.35628835938622
C	2.5764627260196	3.93508380169643
C	5.4916212734631	5.7472004723084
C	7.15433736748755	7.67061128866226
C	3.91788130219474	5.90937331584503
C	3.99985044748138	3.29371814396984
C	10.169773338171	8.10307429866161
C	6.6271476078656	4.91481846092897
C	8.50777916119684	5.14018851389971
C	6.91067517691733	8.27799679154584
C	4.72720920250418	6.21551979071601
C	5.4653465454524	3.98327836708666
C	0.0235811513336888	3.11181781653164
C	6.23856804019362	4.3795463906846
C	6.16881783865376	3.40521479049922
C	5.44177488062913	5.53922574452947
C	6.08347949554513	3.35159049401439
C	7.08565546224053	5.25121947110884
C	7.13105489051549	2.79035677580345
C	5.75878409895781	3.63757289542451
C	8.56393862656985	4.94522366398976
C	5.84079788340454	8.66244924949741
C	7.15693159265209	5.48067636645916
C	4.81593633737902	3.58350231208993
C	3.9659430155557	6.88435381098712
C	2.1932684036912	3.21283552665152
C	6.52794837021847	1.22045743130599
C	8.0159979040125	7.28468334529173
C	4.62425929844414	6.58462065571744
C	5.1806005752035	5.7002416836138
C	1.13312837847482	4.10183098731713
C	5.67856601871049	5.24665909971851
C	4.25980558119005	6.59899076427965
C	8.83065013905852	6.50922537159857
C	1.47525627992892	3.72308969636497
C	8.07734834137436	3.47838369764762
C	9.5110069497155	7.41915857039638
C	6.1387676307998	3.76239183651744
C	2.38562225135736	2.55490216634201
C	5.43733892504972	6.15198899820964
C	5.5837910491	8.07147288175317
C	4.46682052734673	5.68091184128557
C	7.11167226123475	3.40168937907534
C	8.0758852218826	4.90138877705957
C	1.00795825502323	2.27488575444056
C	6.779980714428	4.40642081632855
C	2.26023242076968	6.91707298309512
C	4.44085946920128	4.0641182948159
C	2.5320279750583	6.11985761979842
C	1.82793907691009	7.17975881581633
C	5.35262618121238	3.81472554283982
C	6.60712428116927	8.70223003286793
C	4.79049838897012	5.56837535953195
C	3.42584753092665	10.3206169538168
C	5.91994149236235	5.13244289557995
C	6.07547442610045	5.01072443675177
C	5.13024961474545	5.37474096525478
C	4.81164625134572	4.4852961473662
C	4.71088558934887	2.27831825593594
C	3.64980667917634	6.93462528688528
C	5.77346790482411	8.23667212757936
C	5.77091488406656	0.68874389589441
C	11.3895140048964	1.36653036795923
C	7.56605722326556	5.79702045544335
C	5.1774447895475	3.5754309179839
C	6.35590637049452	1.27799929418616
C	8.43905258174911	5.00229744618424
C	5.65245737719469	7.22669707128761
C	3.66784622649772	6.13274836690193
C	0.744545301608544	7.4026120874262
C	6.7555433165289	1.63817359557337
C	5.10648183643741	4.72602134794252
C	5.78237087255666	6.96192214999991
C	3.63172637645027	4.77882839375462
C	2.40570495439139	5.95194109830631
C	3.41045759275676	7.15353405716065
C	7.22151179702697	6.64998595293543
C	5.30646719370532	7.7629423781914
C	6.32094523633366	3.48561785678713
C	6.66986482416239	3.96310420501517
C	5.16658494981089	0.732539073967288
C	6.43698440374285	5.44248158792037
C	2.79785614300794	4.31879912425392
C	4.08800081225869	7.63224826317888
C	7.43164314171084	7.80902781380435
C	4.27890138242927	7.97632291285238
C	5.76137781848081	5.87319155223355
C	5.98036022844685	3.46422012312684
C	6.56413034508183	2.745013448424
C	5.12287773019869	1.05726387647235
C	3.50297651050135	4.59268362752236
C	6.84303794447918	3.35146567247285
C	4.28113473309056	3.9414283125857
C	3.14161092551632	3.38243319385547
C	3.59425945270816	5.62987055197484
C	3.72046144870316	6.13731387532712
C	4.89244798638341	8.27779402546125
C	6.97171732474217	3.16945419756259
C	6.41318380887636	5.34332191107642
C	1.95376949585034	4.66554498544074
C	7.78635143679424	1.64351349770485
C	5.04603824843646	4.34777081869627
C	9.90413007427249	8.08830144186286
C	4.90805793900985	2.72275194375684
C	8.04726448073393	3.41980760092547
C	6.21747277685284	8.32615891559741
C	5.83203363629529	4.21481983703995
C	7.36946952443231	4.13991891554968
C	7.45576350148735	4.59156374450235
C	5.04905341549854	0.67473326497682
C	6.93063076035051	3.24502969519238
C	5.95264021289061	10.5449809728858
C	3.298129304286	5.36095040252907
C	3.69006602651197	5.45339487335809
C	5.96551323601105	7.16993236551215
C	2.52658829020357	4.8462934563179
C	2.98817664666157	2.91284367943614
C	6.01542665866136	5.86804357319427
C	2.63642074742482	6.29686410667999
C	3.2016017349304	2.07298610612051
C	3.81656787975849	2.72450873832654
C	4.7731825153273	5.28673637311605
C	2.62408976103876	1.97650032054819
C	4.08924780621162	6.28062516942021
C	4.02520984469275	4.37750099472758
C	4.80972646982385	2.54873012039148
C	0.666440173144778	6.3066361972759
C	5.09610056857444	9.25567782956944
C	3.94242903147341	2.98092610507055
C	1.81728503747643	5.95071306274821
C	4.65790636695511	2.06529060780845
C	9.18140342616731	2.65557698130403
C	2.78583499517442	4.86024760622729
C	3.97912744189074	4.16604083433372
C	6.81227795764381	4.92579061334094
C	5.19843966380796	5.50468344720569
C	5.24442689135188	6.84223611819694
C	5.08620629098867	5.69429059026669
C	3.30671115462669	5.52251801216141
C	6.83136953698317	4.98107253418993
C	4.42619829450974	4.12799373020833
C	6.82769037447756	4.47457540689331
C	5.9899039859927	2.15608659320257
C	6.59353923240641	6.60449395563669
C	5.79297489068087	4.92557792171301
C	1.98629296260021	6.11407718630401
C	5.36116953547111	9.1614231353636
C	7.43934371726691	6.26860833341767
C	3.41071566318389	6.27852292004534
C	3.37563955233737	6.56365515593053
C	6.02043438845276	3.4512385651774
C	2.75084672573605	4.46951219646117
C	1.55631124674184	5.50228542930434
C	6.29636258491342	6.69928373455456
C	4.90925320395188	2.97383193730422
C	6.25276449244841	6.14053451107992
C	6.21242747411543	4.3146921297932
C	2.40165982886965	5.80372546071839
C	5.53052016010796	8.21719169592593
C	6.08400793607233	3.28122677958358
C	2.25998048655931	5.54344057810448
C	6.27192975862948	8.07945124022119
C	1.19063448956056	6.18914232272017
C	5.68897560455923	7.21665207188198
C	6.86812966013958	3.79664430480091
C	6.85677961521663	3.73936341021564
C	3.20686315115315	3.74815671392474
C	5.62080647030489	6.20559961517827
C	3.17440024933235	6.85629634781109
C	3.11134357600337	5.93552932495474
C	4.30284931443967	4.28960493625273
C	4.38867656931116	5.14678049350444
C	7.20870466917172	5.74497923748352
C	9.07993852286965	3.22868037752768
C	3.70181660838884	5.90935053227591
C	1.25167552222387	7.03945276491223
C	4.08031349518598	4.25432593017257
C	6.66776541447651	3.58792089954424
C	2.91594188847031	5.64708367890092
C	4.48651289245242	7.16681675278
C	2.3475195349687	4.58425268699848
C	1.30851640088579	4.12054990502157
C	4.58199569730042	3.7878026724434
C	2.28649852791342	6.58830910516626
C	7.56956340522259	2.56519299474549
C	3.83294835736139	2.90350462196735
C	5.49938475720875	3.44793981449772
C	6.55513054317101	4.01998552732498
C	3.27064006745784	3.47473726991953
C	4.90737586230584	5.98301220503283
C	6.28263285742683	8.64369295214395
C	8.04843687115009	1.30363385492901
C	6.14017673227536	4.88163376764385
C	1.33822817895229	5.06135826252789
C	5.7937586424189	6.6912337382678
C	6.38717298670247	3.91493832264426
C	2.72182283566168	6.52092957860062
C	5.03647334592449	2.97088031246468
C	2.96777646829963	5.45592274318307
C	3.60337849168433	6.11333908891647
C	7.43215282914805	8.75962968093229
C	3.85259578926518	5.96187390963081
C	4.76034403402094	7.22326825006544
C	6.71322382293006	5.90988354794929
C	4.43834420090587	0.931121356104163
C	5.97450623720626	5.14319599285773
C	5.05629314297004	7.12267369313918
C	7.55209488982891	6.24505034775987
C	7.21239598176506	4.82850442791781
C	1.8741261135696	5.02177785736584
C	4.81200620328051	1.82759935315063
C	3.84246547661951	4.75352389340869
C	6.29542592390513	5.9461709797018
C	4.30055032088751	5.50237008616397
C	5.42459565757813	3.28916515805334
C	3.18688401023938	4.22375695180013
C	2.3826920394997	5.86126594876236
C	3.36046578692156	2.2561298375336
C	4.13753452159742	5.84717001754766
C	5.60344083755141	5.8676063047995
C	6.08187247120898	4.59278419285204
C	5.01763870741669	5.66516658378253
C	6.97274935271609	2.30362592448107
C	8.35941649125235	4.03319810338067
C	5.70720787519349	4.44367778802407
C	2.50912972473723	3.20676825061133
C	2.65920234647297	3.17024502275237
C	4.54871705834349	3.08131112873034
C	6.43460303026222	6.05887460913088
C	2.37677776671046	5.3730463884967
C	7.65652794115815	4.16291731778434
C	2.33511421805362	6.07664598349042
C	3.23026907121214	2.68252341188005
C	4.6692844843294	8.72934900924145
C	7.84332528321893	6.2381772428886
C	5.98992618267575	4.15486780795299
C	8.58465330754561	3.71445407342536
C	6.818032671197	5.7335644784455
C	3.18719857677721	3.64696069345098
C	5.70624054102459	2.69613731637306
C	3.12436315313937	8.85679632541413
C	7.2811648616199	5.19539300988867
C	6.2753894742112	7.71577937776554
C	4.76950688497974	1.27889181594043
C	6.61527980755856	4.9978348533875
C	6.82624109087059	6.04823479644799
C	0.372697142807884	4.91908447381875
C	6.33294163080466	3.01199250336969
C	3.59262560822562	6.57318720040572
C	6.19454706440921	5.35986140094022
C	6.05145321380096	4.85063253580235
C	3.7727016471403	6.60661254719363
C	5.73155258957525	0.731914248071797
C	1.79196908334489	10.1122459655008
C	6.09744860789131	7.15631124175938
C	5.10555159386299	6.19161736873176
C	4.78167081139634	5.91661137078835
C	5.16236788565356	6.21276654268469
C	7.47428253251577	4.29109922283831
C	2.16138627593537	3.48646513853151
C	3.66663614950111	5.4786552860252
C	2.14704101269135	7.75229602995579
C	4.94799228713472	4.00900661594377
C	4.21313472046018	2.53529267615095
C	4.62309634753309	5.74026153526645
C	8.43587811134577	5.67558271780821
C	5.81691623577277	4.52896672939187
C	4.75681214807139	5.09620653992436
C	2.85997628811611	3.1701060076523
C	6.00512520546671	6.94013410606076
C	4.45697486408583	4.42850591035029
C	4.40634265596385	2.65034741796887
C	6.84048985053067	3.63673430642072
C	0.253480837999582	8.42047520292897
C	4.37532232156272	3.23169923843436
C	2.96861181061403	-0.287796693059522
C	4.82973590595216	5.61350300007603
C	3.33535826325334	2.74776510859565
C	3.51722318139021	4.18083040270096
C	2.8848476849271	8.95898654534083
C	5.11692816125588	3.24816558123364
C	7.0995994800671	6.20038972536679
C	5.25671941145145	1.71188270010284
C	5.05335966944176	3.9529533007299
C	4.90905810820934	6.39952000519142
C	7.63858282361404	4.9135570274205
C	1.65256112929842	7.10024046311185
C	6.16324273170745	4.00965513617556
C	3.65213180781495	1.47140628130068
C	3.40121867704119	7.10909442997499
C	6.01746637726404	1.8380703369185
C	6.23209597543199	4.26787075321141
C	1.76267542555487	3.28213871175403
C	3.19842459862387	2.16292730349
C	6.68138949869746	5.27632581843873
C	2.87420734326672	5.20806317704985
C	2.69181133539215	7.28762281502088
C	5.41147632846584	5.1290132581351
C	11.8408741140848	3.76674526720249
C	5.66001554577334	5.3072794676675
C	4.08629110114485	4.28507531291908
C	8.03701904271779	3.07993757056946
C	5.48383342534183	4.4809596422413
C	4.80975821636851	7.01634048422826
C	6.04571823087128	5.00391537001528
C	3.16186287989309	8.38791287379989
C	3.59184900235373	5.45233141950919
C	1.32350104649642	3.43052660045627
C	3.92417971529698	6.76318402028854
C	5.11876566704992	4.43193682179044
C	1.43476137828815	5.03697532168883
C	2.60833208792557	0.965261854387752
C	2.03627271624322	5.7188723011598
C	2.39970119953354	9.12056165293949
C	6.35724707865506	6.16396941002357
C	5.83997301146446	2.90050647365196
C	3.6077406794155	5.33272767790432
C	4.88212780701069	4.89037171410007
C	4.5392374577141	3.43195094880893
C	4.61773229290391	6.0061030093082
C	2.88786499294258	6.3236447855059
C	8.55497031983699	4.93102733562674
C	2.58834958059089	7.36367667972407
C	5.44696250891658	2.31384505350174
C	5.83727607868889	5.35475455445084
C	4.0363120447458	4.00702372537695
C	7.06647786002689	7.00275219311374
C	7.69743653767769	3.3921644144934
C	2.93384817678111	3.81277234716213
C	4.46864439192357	3.55299024384864
C	5.63944606625715	6.32555890104437
C	2.18627310470231	6.57192423419
C	4.86926484558916	6.1725329908573
C	2.86855527548991	5.46307043116863
C	5.7327656033975	3.5105957420501
C	2.71354986230433	6.31716473291051
C	2.54061048342837	6.62842217803495
C	8.18951139708216	2.95553523358309
C	9.92035093544751	4.66866878939608
C	3.38948582187551	4.6436564771426
C	3.22774728130604	3.26384209217531
C	6.57518073220167	4.49298970730297
C	4.95133129358899	2.07085824798381
C	3.89260102998255	8.18943303400134
C	7.70886053293028	1.8121029911737
C	7.11494682252753	2.62348690835578
C	2.89473374242545	5.96146373997755
C	7.00975121804117	3.63157603862382
C	6.59725091082949	6.29587564352218
C	5.53696270828715	2.54950633187497
C	2.65082688003324	5.00643001525121
C	5.25748574564906	7.38822857189277
C	5.60722464487208	6.27219797847753
C	3.80211776588174	6.13038639046808
C	7.68593306880699	6.3831325460577
C	3.1411281338155	5.89224968429974
C	0.246367262400256	6.28451266962995
C	6.37242880694543	4.80529400311604
C	4.91125773591495	6.50493535938712
C	5.27286608870875	3.56673328927632
C	3.7812349889653	5.19477216571417
C	4.87467470041773	7.19170205086784
C	5.21336094952176	1.03418361820841
C	6.71435747180509	6.03769773279674
C	4.67158368173745	4.92548620144543
C	3.68958136238916	4.06602004491102
C	3.61953621771535	3.80958512830435
C	4.96944731228086	1.88618315936615
C	4.04315543248342	5.5450585778372
C	3.93072369690982	4.02472892210139
C	6.36361876474077	7.07594976643401
C	1.76681654158794	3.05119118362701
C	8.50193264725277	3.28697350046724
C	5.85911092959704	8.01794800872211
C	5.53974844232661	7.41680767638947
C	2.82675555878146	11.8268622716099
C	3.91379512604743	6.94820250928032
C	7.19134776486594	7.01754626924538
C	4.99983703682965	5.65422310979081
C	4.73720230644995	1.41959422351889
C	2.82089482884355	4.09790198410666
C	7.02394576806158	5.24566923326174
C	4.34617750435293	4.56147330639085
C	4.92880378712032	0.640235520999733
C	2.51770628664889	6.04335730085524
C	2.92011043844842	2.78227542164965
C	4.44175806640941	5.31104502081429
C	6.08854833397204	2.96348872572947
C	5.62561317791727	5.05030541551749
C	6.5191781428785	3.28558349003941
C	5.07637994586788	3.76928772969958
C	5.13193287945643	6.09767845061626
C	7.31270032455646	13.4167204818416
C	1.94340198585807	2.77030219403321
C	6.09622314319931	9.02983914473983
C	4.89413032649191	5.23123209838741
C	6.48852921841678	7.70256085217216
C	7.45115337049817	4.73235767768479
C	2.12333127850996	1.45481160298975
C	4.61606730346314	4.98183215370811
C	8.7496834143785	4.87018822754596
C	5.83915362499087	0.561003716873471
C	3.40571136046907	9.01423818895423
C	6.51483146426055	0.766298575292426
C	1.59639933392276	5.61204388030091
C	5.90569563485478	0.713156140150329
C	8.51428019060108	6.82844138640773
C	3.8446755355292	5.60877003736544
C	5.94933873810838	5.20689557875336
C	2.17423910281675	3.8556287285404
C	9.35542225843251	1.62508281376542
C	5.80749022796814	3.74835382979269
C	4.70894850472861	5.15783599100673
C	7.58614825000293	4.55444810937356
C	3.04351586765367	4.94514967181177
C	4.95149550073691	6.01708022176943
C	8.68245997679889	6.62022891510801
C	7.62133741889665	1.70029523650424
C	5.72782977539777	4.74525902791989
C	5.20361426049474	5.27935350959503
C	9.71736921252463	4.87520136314522
C	2.1457275271903	2.91768711116545
C	4.19782447282018	3.36102439590265
C	6.84492303163462	5.97950762265576
C	5.09007000352746	5.43015055712269
C	5.0442606346604	6.4715307330731
C	3.85266293076194	2.35571058536534
C	6.2937262153699	5.52529584155123
C	6.73319426078904	8.65371456188892
C	6.90963063818432	4.40637165196094
C	8.22543170134841	3.82748603115647
C	5.36746102157417	3.57779184853293
C	2.80734056434165	2.77828802375386
C	7.94953026753334	3.66587004934129
C	7.16131736187956	2.76583286456038
C	4.26701558403893	3.19314476767746
C	9.46414391617938	4.09406277522568
C	7.84372057460934	3.39265933240074
C	1.75350562956004	6.22594577066984
C	7.69216155041488	10.206365369142
C	2.99515368259024	5.57436072228848
C	6.2958213510206	9.20239424984597
C	2.40535707498936	5.67693900833916
C	5.98487737655274	0.106520017947954
C	6.65535196947329	4.62852710702148
C	4.27709578248915	3.94592008303496
C	7.45008883134745	5.64387239918522
C	7.49227658864292	5.78014181958396
C	0.738373163225909	4.67528231131257
C	6.12636165096968	5.90981960470771
C	6.95672273304827	4.15318107902181
C	1.08307465816078	5.63464960587083
C	1.45659302231555	6.86402863413154
C	3.50375841634631	5.37739726490936
C	7.27256694925009	4.31278055828459
C	7.25998493139703	1.4527042068125
C	5.25606134120663	4.84621187689
C	2.98586214209346	6.86683812125858
C	1.92632815567927	4.02572912259919
C	4.21331222075327	3.67184405746533
C	0.970251067326911	3.52229575791403
C	3.45089844499183	7.24470216611911
C	6.96434606547353	2.66083185793394
C	8.33835719345659	3.47919768396506
C	4.62766682274139	5.29239967778472
C	7.41663392387372	8.08245364032298
C	0.378098852157015	6.68915786262749
C	6.02010331631879	5.74819822108318
C	5.37211139725902	6.11115201701386
C	4.75455898078261	5.98108497017113
C	9.10053475668489	4.96908879734887
C	2.18918576945157	1.56704912233928
C	7.03911183209658	4.20839271955699
C	8.43224238543461	2.07499210432159
C	7.33669891924572	4.44046055871926
C	4.97953626028921	7.69714812153857
C	5.89592789906262	3.38404730407977
C	2.23526954161803	5.31251929924361
C	2.83514684121097	7.00305773638917
C	7.90541307157566	5.24932720307901
C	3.84968876649097	2.48380977720671
C	4.78209010538769	4.18457211182667
C	5.16395965046022	5.31112547932491
C	4.64118312845451	6.16032937909602
C	8.8855228550409	4.18396972138785
C	1.93649431067236	4.89379377055005
C	3.80573398634637	6.80343192887044
C	6.89955321698894	3.26427528531563
C	4.25016078531209	5.95489517796823
C	3.10886909343727	1.1063420638219
C	0.11523561245252	7.20549569339167
C	3.45275909533471	2.69402291496209
C	5.25081953743426	7.4905702450577
C	6.02535060271822	7.13207553661598
C	5.94843730602478	3.42214973771257
C	9.23296320732677	5.12481814150722
C	4.48905954496565	5.83911989379801
C	6.26090976507916	5.82491785504661
C	5.09323127811415	4.44224132042225
C	6.08738854851624	5.51644053563932
C	6.86308812085029	2.81414292667387
C	6.04251366134536	3.94582687321979
C	0.231789203212258	5.84784489692535
C	7.30332777763603	6.37809126732208
C	1.11864765548474	6.56273332491671
C	3.05863710948073	5.57635643734129
C	4.40474896963421	1.26527187227313
C	4.94591443048985	1.69587603529677
C	6.19728145995948	5.91746695880289
C	7.37236557624137	4.39563178420957
C	5.39561103548255	3.26171189329237
C	2.97668560412133	3.62417970341287
C	4.49363929007541	9.89955996965075
C	2.30878720010081	1.7391124420337
C	5.54524972877783	5.37445864938227
C	6.34565744056081	5.25147319041602
C	6.08501066594996	4.7987238081585
C	0.288071518666361	2.31133193575112
C	6.33281692086729	4.08361120101965
C	4.60205274562752	1.48654361283096
C	7.2245008379033	4.73744443325983
C	8.76073915884112	6.42796337610056
C	5.35449440921343	6.39334996262058
C	5.75171941377465	4.68678366098389
C	3.11552955909384	10.2955672407592
C	3.57791812837703	-1.5491068835957
C	4.64013976727412	8.07751266149815
C	5.87684538129176	5.39534819779432
C	4.17763093690608	4.15804504950502
C	5.04846642154856	2.92999356585125
C	6.35524855695726	3.07271251738861
C	7.25506763284377	3.40841983132301
C	5.12491217172103	7.02031457636714
C	2.92906179825107	4.59098413731305
C	4.16577496085407	5.8237533724462
C	5.62213971468439	3.98622567571523
C	1.7394511061169	7.14780941121665
