classes	data_1	data_2 
C	6.671932390793	3.99291100094833
C	6.93594432427154	8.04968363093641
C	7.05791954820135	4.11947278087738
C	1.49948908413536	9.33077589282669
C	7.6458549063947	3.05473842054266
C	5.16045186996196	7.80340280517904
C	7.34022584017611	7.96976657369539
C	5.45476462933358	5.39613159837951
C	5.61612470668085	7.5562939830829
C	4.50516190922314	2.65875713176323
C	3.04036350844506	5.17042038415289
C	8.11777849798326	6.52848686777763
C	5.06205777664102	5.25963935440648
C	5.11967961261228	9.57954682383631
C	3.1856440895685	8.09065485217433
C	6.00334091054763	5.91681238038062
C	4.639561944349	3.58852321489986
C	4.40096230028278	4.95476756804933
C	6.49110494567728	5.43877353510738
C	4.97424384193653	6.01022069473413
C	2.34487700452086	5.52974785090944
C	1.04851819997275	5.43292408562635
C	7.35857407157919	3.7945802543561
C	5.3688186218131	7.33778979360722
C	3.71127400812007	5.17962028434579
C	6.238668116495	5.60196235026611
C	4.19971764593048	5.46939954135844
C	5.31523070911152	5.37165514071996
C	5.89116139183245	4.24247920339285
C	5.9884542607536	4.7711252549855
C	1.76687604052292	9.94833013903741
C	9.08934703513424	5.0462323267232
C	2.5571193465568	4.02892104347041
C	6.75642347663579	3.42840754290578
C	3.15630478465195	3.00811169186982
C	6.10571829980279	6.74499475614543
C	1.25371066666641	6.6444941056512
C	2.69744274830433	5.82083605869556
C	2.93677584051413	2.91582929568064
C	7.52383976456225	6.01854339747407
C	5.12433313126304	0.172699897709596
C	10.1219756029823	4.11616807219587
C	6.86435290982854	4.24491481093105
C	3.20454103959866	4.43026617931551
C	4.6822367980489	3.2927342533046
C	4.16760497345069	4.0568471121494
C	6.00324555480674	8.19135625018295
C	5.02297455880998	6.87888402122781
C	3.84494248088525	6.78948408874322
C	8.36737082850332	3.54446349593877
C	1.15387655597045	5.72747962918011
C	3.07813400240186	6.99530910270612
C	5.02939552938152	2.70341475518607
C	3.40082939766652	6.65984733963425
C	5.43345781693905	7.1046139746081
C	2.39655573169633	1.66201490574488
C	3.30466558380469	3.55321289974965
C	6.73244440699702	3.23842311541489
C	3.1925870220877	6.84161921389012
C	5.15215048211329	4.72091156232144
C	5.04998376602502	6.73215906325053
C	6.09325938548356	5.77448513598071
C	7.82654752691227	5.47886500239161
C	2.91695516860591	8.80714284260812
C	1.94821809061193	2.48614269383512
C	3.23951223027348	7.25535089921562
C	5.22941531231323	5.11649484140453
C	2.63487935172921	4.9889523132363
C	6.95895536526797	5.83246987755022
C	5.35856280910609	3.05619561535419
C	3.95536996580742	7.17947936088723
C	6.14049228099159	3.6998592525109
C	4.79304258033118	6.31537804305311
C	5.27817512298455	5.62654512113555
C	3.59067451600468	8.47097352594919
C	4.42227439989065	8.66420067351852
C	6.04107896778256	3.94418837891286
C	5.82924099235348	3.99841338986949
C	4.18877703831426	7.01765211796311
C	4.31348800456237	3.8928054222434
C	2.17863559471945	9.17207011886035
C	1.18851181436674	9.19757198565786
C	4.40778957384935	-0.646118394146348
C	1.27646793881224	7.52988296164354
C	8.81632334248027	2.10120641431862
C	10.5491642147951	6.78681957591966
C	7.71148829180064	5.66943448033883
C	6.23424548441111	8.49309982766739
C	5.81925407665167	4.01803920000512
C	7.40957129527902	3.02418928697959
C	4.02083891557513	4.68110257177413
C	4.19516346878555	9.44083688783182
C	8.08716971742629	4.00234418484983
C	5.0456680263738	3.12266516582301
C	1.24237114551279	2.91634093857685
C	6.44962050735585	6.0507577187924
C	2.19260491637481	6.08125315124959
C	3.02468222072985	9.46790990693792
C	5.599384061323	2.04727394729514
C	7.78668909529743	1.4084401862425
C	2.34202488987201	2.04513922574357
C	5.61846001224196	5.2605028137661
C	8.07050756387058	4.5402112699362
C	7.07657477049218	2.17151084191315
C	8.08440374043945	8.38985014919231
C	2.7520977915212	3.08156633621935
C	5.79031829232466	7.79336526359998
C	8.17674037739559	1.85307985175567
C	6.1882276475692	2.9738989233072
C	6.04201179351717	7.94454773864283
C	7.69883158178412	6.38576541239474
C	4.1630837491776	5.91310601041804
C	7.44908067581713	5.79893868531277
C	6.15141098750324	3.00868804941688
C	1.87273140746952	2.45285574949323
C	3.98183688543142	3.52988801893875
C	2.26283657413223	6.88144997969401
C	1.28921902807079	8.48118398015987
C	4.20895437526092	3.53233135623561
C	7.3869513357705	5.21601414655188
C	1.04404256452338	5.41130082746417
C	4.45946922741736	7.70020278248191
C	9.31785818311753	0.821587444217369
C	5.52983955031248	8.86202388844647
C	7.60496105645674	6.47253896137869
C	3.33545182313659	5.30656587318563
C	4.66149804450814	6.66819586822053
C	6.65369770982947	5.97211046018192
C	4.28974936569496	3.62427047107068
C	5.72249122537609	4.60395651019965
C	8.90655789667133	7.09572826866452
C	5.57724382766701	4.45758447051696
C	3.74473404108466	4.5285631668773
C	5.87657231526439	3.97332383798031
C	5.90409487519756	9.66549120127175
C	6.15017910648387	3.08820936233709
C	4.8883014077188	3.63006542237811
C	5.09725700084063	6.7465643442717
C	3.68753861112554	4.39674568552599
C	0.328586414479051	5.28588772061306
C	7.62465743710523	7.09587639012956
C	3.9744040129219	3.770676936802
C	7.56337723911897	2.56054144293771
C	8.795168324322	4.21426819226147
C	2.47053728782573	2.36291072463657
C	3.27120396048162	6.56641238507042
C	-0.646945216085879	6.46238780500713
C	2.67971194802671	2.27899619306226
C	5.26145411667628	4.42939582171049
C	5.08702555030277	10.8881555110592
C	5.07223919149049	3.50949778463427
C	4.27333125632543	2.66891992607983
C	6.93005375695337	6.39409526912474
C	3.80896766760939	4.3001510182602
C	4.27427653615484	6.95167730268147
C	6.4800841145505	4.28603156395798
C	3.88758443978909	1.39116819246263
C	4.07651457422685	5.44401071592047
C	3.55460698143445	3.75308428910644
C	5.9750955991352	2.9786353636282
C	4.40536179429691	5.18363634356341
C	5.11825487879772	4.75578231349741
C	4.1433500315722	6.45520484685471
C	2.72472604730424	5.40101192889459
C	0.720241119631231	0.991059657660284
C	3.74062564671035	5.65423779129157
C	3.30219229682615	1.13336495617392
C	6.47966979931313	4.55675162757447
C	3.07973872025891	6.61011993862777
C	4.54206081720839	3.46596971891458
C	5.82412896409867	5.16575043985639
C	4.30436637363637	4.79221985424531
C	3.49012132082118	4.26650372851945
C	5.81065936160527	2.52669928594818
C	4.77358010122161	4.67636495621726
C	7.48334816031533	4.47706227174362
C	8.86797490982115	2.06783843862705
C	6.72863090160362	6.63062350379941
C	7.92880427710148	1.62911699573649
C	2.40505756247016	3.08610080637169
C	4.38723400396923	5.37872196955032
C	8.1823724873536	4.27157975546673
C	9.0888752431523	6.62556821481789
C	1.14079968382792	3.10835830199402
C	3.68843257409914	4.39440236124484
C	5.3325427335749	1.15083232705621
C	6.10299799411846	4.86155306271669
C	5.80593704995575	1.82221159060528
C	3.453265588904	4.96774194352622
C	4.01042100595734	3.28513431727467
C	1.52410105231251	3.78500212715805
C	1.25406058899921	5.09307733745594
C	6.25811650966833	6.48029705637635
C	9.7642913435031	3.8311763096576
C	8.00117066696104	4.82651946080288
C	4.12460752024118	7.64691306517867
C	7.10706797543637	5.12777044811396
C	8.12573209625549	4.92631299149428
C	2.86497467219165	5.76434717447272
C	4.83008639856579	6.8546345555527
C	2.3946969086654	5.00985694316537
C	3.48615185072936	-0.375211416457261
C	5.1305250137007	2.9516279233451
C	2.05962735752507	4.81388652968422
C	5.15032950168306	9.55397762505638
C	3.95986808332705	6.88518820147739
C	2.5682347791684	7.34830340944166
C	4.96933366258144	8.17000710491232
C	4.94167343335339	10.0954969301715
C	7.30864320518984	7.42837782155692
C	5.85700491990501	4.70687771289974
C	4.15657892085231	4.50051872273145
C	6.54027626471947	2.00740016017266
C	6.29400688405541	7.99800003757931
C	4.34876222646224	4.86001288855699
C	7.517857920483	6.20771708257367
C	4.50130021920182	3.64178028641893
C	1.29745342275384	7.03996576002357
C	2.91273710228167	4.82504477005124
C	2.8393795235999	1.96950821658519
C	6.27205190974953	5.43480394117924
C	5.13780593603581	6.31108957082359
C	4.70289378791671	7.91034477248297
C	7.0726599738882	6.93593688863021
C	4.31285657319301	7.7487608118384
C	2.66545905513275	6.34998752255334
C	3.29014329768299	7.82663010956535
C	5.40708898749544	5.64295771760379
C	6.01467529775312	6.75043670026894
C	6.41392897900736	6.81437941944303
C	4.68122751531905	2.39601916535512
C	4.32854271243091	6.61584726309234
C	8.39568257151185	4.33863849380669
C	2.74915029614216	4.88196111975605
C	5.63776306651537	0.795187780334178
C	7.25038951734712	7.54634061068713
C	8.1629827017619	8.12856462511639
C	6.69530941782874	6.38118407162756
C	5.09243039082793	3.390967578951
C	7.08867529166772	4.95762470341862
C	4.84579122630958	4.34623435424966
C	5.24237419796584	5.78350138118519
C	3.9390715753565	5.7225157183596
C	0.741603058303195	4.72116978611225
C	5.58090878480848	8.45376220709514
C	4.5054568515725	3.16502039632637
C	4.31090626664807	7.36517611663637
C	2.93444203715772	6.70960083854963
C	5.34548756666869	5.49960734580558
C	1.40147325776419	6.22015720367608
C	3.67754410960426	2.50088045765269
C	4.64173722171298	6.10100095878458
C	8.60173377974961	6.93290898995657
C	5.90577692378652	4.63922911103756
C	2.10086677457888	2.80104849609419
C	7.4981058391523	4.69468407860819
C	3.35954144635825	10.1825489956817
C	2.68769363246547	1.98793302646417
C	4.58369784792586	3.29901275274697
C	4.90189521608022	6.36606886117286
C	6.67223381480673	6.55068169278783
C	8.60231450032853	4.47693532287562
C	6.39134365793362	1.92055130165241
C	3.43510318494286	7.03725415440335
C	5.09543427703505	6.02065778268674
C	2.45253456009154	4.8722434600736
C	6.30494968772968	5.39023558750319
C	7.44088054670839	7.10959040791477
C	2.93006028105888	8.23184542910015
C	4.96947652517825	4.01292909315699
C	6.58914628806139	5.46240081441046
C	6.39471863634574	3.97017377619494
C	4.26495709396171	3.15569285419378
C	8.51028800292566	4.9180162518824
C	5.19288044214627	6.07317458635308
C	3.88570966628072	4.34336677372527
C	1.60411856283892	5.17274435656103
C	0.366752420943982	5.40470088250046
C	4.70898879502522	6.94750658419365
C	4.5084944083456	8.09514784972285
C	1.99660255348676	1.46360116425604
C	5.77785340341057	2.6488053691679
C	4.0699506345213	1.58593711009026
C	1.00584533979452	4.28190442902657
C	5.4596551500988	7.47572016488766
C	2.35602741017051	8.77586673333454
C	8.17202333558497	2.27262147756654
C	3.12532834702141	2.72505579647726
C	4.64009228159207	5.62980328854926
C	2.53160453107563	6.85886023500303
C	5.47500311677504	4.86961620605537
C	5.74476953176401	7.70968391677907
C	6.09933057557154	5.08240431425941
C	2.65693464382218	5.81521609869213
C	4.57980203360877	4.67765334717966
C	2.65103750350066	7.71497807075006
C	2.68670080298468	5.12951882014037
C	2.11538415516635	4.71388184243967
C	4.04594672481247	4.99442761209364
C	3.26820690519522	3.794228322815
C	6.94839902116602	5.89171913085436
C	6.5171120655628	4.41642110925867
C	7.48048649177645	4.20686012901539
C	8.44317704982673	8.61225474389938
C	5.74027623482257	4.64481796458671
C	5.89401780602227	6.00340517888805
C	7.27330713358756	3.90195893737988
C	1.69267461529949	3.39022393615494
C	2.25552765153823	5.64790003446745
C	3.97706869891182	7.2858484926843
C	4.85149179242637	2.86987001686512
C	3.41886282679379	2.6691522985385
C	2.69149747036973	0.955483942502751
C	8.5347500282582	7.69646828702961
C	8.9455646021504	7.65224982626087
C	4.17258867782593	4.9706254375536
C	3.86222558219735	5.07865178232817
C	3.70292513837183	2.33344376568401
C	5.79534267363242	4.62149141410915
C	6.89643623471905	4.94932752175354
C	3.54153624557246	4.44454686537453
C	5.4948583197201	8.96961500819552
C	6.26375101871476	5.9598659753277
C	7.50789986398255	5.10673924449196
C	4.81689142742711	3.07111063565783
C	2.05319368403416	1.31900650086326
C	2.12790089641497	5.73101203029361
C	8.36392352730673	4.83114269360587
C	5.91449602176309	6.94271883023298
C	1.85220808399039	6.63223492026987
C	2.54072243207215	2.99646626820658
C	8.18644429233883	6.88727612404652
C	5.81212836777256	3.23634166074793
C	4.41758676024266	3.50989332177187
C	2.52162562300649	6.18903887272194
C	5.89394243032588	6.92709618848529
C	4.2173992590796	6.28925207072117
C	5.7883235821385	0.444027199885165
C	2.91254251851493	6.46897954322668
C	5.93281429519476	-0.237225555676213
C	5.04707305852038	4.83755800942992
C	2.34054225677572	4.62660279753432
C	4.1140256840622	6.73606785720315
C	1.99081465441821	3.87047735273413
C	5.85312904279614	8.5266848081771
C	9.86986276060098	7.60155525992113
C	3.2199976387006	5.59660454468064
C	5.74381460689835	5.37329836396921
C	3.61329330183285	5.85942247667999
C	7.28357869132318	4.04205544941422
C	3.63011542440615	7.97800240794275
C	4.11069521337797	3.53069494699518
C	5.39013797382677	8.14346371698052
C	5.24883343109247	9.17973148470124
C	3.16365795038363	4.70548501602705
C	4.19313042755406	3.45421998175315
C	4.44617335255897	0.0632099898875058
C	7.33325542961213	0.39141271032943
C	0.697519612046319	1.02418490216629
C	5.9116878338129	6.46089009763795
C	4.93904133314989	5.25607839369407
C	6.47130535076326	6.31848246084465
C	6.0149371213653	8.03472122901061
C	6.67581594351182	4.12361294351579
C	2.84898430214737	5.24955932577673
C	5.82994172766756	4.58345421345669
C	5.3288061009562	1.46646564875191
C	2.1263733193174	6.91772760686178
C	4.06088735119197	6.21113124915555
C	3.96150580775314	4.64160596036691
C	4.08126151100131	1.49658487454269
C	6.67351257572213	4.89134332395635
C	5.31972802619591	6.52789772036038
C	4.39213052952327	6.71372100002847
C	8.26153112692391	4.3629894733749
C	1.00775771366147	2.45932197823934
C	3.85784769083539	4.76198440348011
C	5.12125823596082	9.1514328757187
C	3.58709626304692	6.63923991782505
C	6.70089731690269	8.75611280579261
C	5.36619007721117	3.32060528881294
C	5.59857783851206	2.21023707410708
C	1.9591645787613	6.49861183627655
C	7.23663257304372	4.17692447515983
C	0.993920488152189	5.56274340465816
C	3.75997487084815	4.10715627010113
C	5.93988127598485	2.61291920860523
C	7.98755698492329	3.32177458160686
C	5.50470317029529	5.08706198753359
C	3.23354866838415	6.10101823802958
C	5.64809387292447	6.63767737163956
C	3.03852798430862	9.46875156398766
C	1.26488277869557	4.4805590624417
C	8.78317576266948	6.82473573476641
C	3.65508758137324	4.09542996580533
C	2.2823684023228	5.04199023191538
C	7.66710199091605	3.39368100024635
C	3.02535140467412	7.29787800129005
C	5.97788558801522	-0.0254860681095463
C	4.1619506209872	6.52315069811916
C	6.70930961114697	5.61098183661893
C	2.78033579615056	3.19305707029505
C	5.28934512644618	7.2011155754964
C	8.5392590208082	4.37532780874586
C	7.67336762255232	5.77133394563999
C	1.45634239721078	4.11981609995551
C	5.73667631284613	7.04645856561786
C	2.39682843051337	6.272611444238
C	4.71769616893248	6.21738889736583
C	6.32504009085517	3.99172252384593
C	1.27996995361573	6.1792598526743
C	4.91766956762198	2.30773028931432
C	0.112246313669319	6.04434251470945
C	3.22125438484063	7.94750166864188
C	4.40785051758252	4.89888246181997
C	6.55405826908789	4.21771640609049
C	8.18748740764955	5.41084370891043
C	3.49721205285334	7.68526474309319
C	2.2250502954315	4.19085893352321
C	2.28081538174018	2.91727123547268
C	3.79997002240054	4.36297762182815
C	4.47472048540358	6.96370459307636
C	4.11090153536167	4.0353101902652
C	7.72870079496746	3.98824707990641
C	8.05480978019132	5.866232228661
C	3.59827476161981	3.52101255121729
C	6.44527381397868	7.18599567807286
C	6.21388631787475	0.94723865990691
C	5.48451377606654	5.63906318624014
C	6.34607067790799	7.85030185320128
C	3.93920876540751	5.99073487252714
C	4.81417220151223	4.08546430021452
C	4.92869951713346	7.92417620782863
C	4.93472755446729	2.70877562367083
C	2.79854604962582	4.13361824617435
C	6.19583852942747	7.59429077339638
C	2.42349437749059	8.06838742027018
C	4.84578042952668	0.848162476081605
C	1.42179326550346	3.5667911276149
C	5.16374551024366	4.29196230827855
C	4.33395811364289	2.58551672527549
C	6.4013265918695	4.6499061715004
C	4.01655373921382	4.00554345453802
C	6.65014625990589	2.4686700770583
C	5.27324289141431	5.72752385339643
C	5.90748136684329	5.34981178883098
C	3.42689519887992	3.21564121293484
C	3.15217526913159	4.15107947537292
C	6.15749036358584	7.92084338091773
C	2.39826707953882	6.82244605746514
C	6.1196317538659	5.86106123592615
C	4.6609786517223	4.69784550065869
C	4.96334636652416	1.34406530864757
C	4.97712575130805	8.04124264860702
C	6.00354326399904	8.78386176516295
C	8.1508159939263	6.55544913387388
C	2.6320562193098	2.57352064665141
C	6.77813877886434	8.25133913527664
C	5.11053773146237	6.87661264571627
C	7.49894111219818	5.09220654124523
C	4.86257335173143	5.17160001964354
C	1.71336763001412	5.02751736068746
C	4.45015006189951	5.3583483327055
C	2.10052773714295	4.35176129988804
C	5.34138444642067	6.57793719969617
C	6.90625265226102	10.7064361806143
C	5.65577396197969	1.94130272529819
C	4.93890223802308	1.75616427192154
C	8.33386839963348	2.78039170995101
C	8.26652179485318	4.9040211330292
C	6.3466719053389	5.35686287776546
C	3.44356679274938	1.63996155197154
C	1.51750372724419	3.83967860367317
C	5.48611967449924	5.76712501501494
C	5.48167726767295	6.02489746634032
C	9.26285201050423	7.09578634177914
C	6.16706997545009	6.73280840519377
C	4.27719858493546	5.76653600600453
C	6.75925154007484	6.35014582931225
C	4.66981180361343	4.30043238091748
C	2.50208468402406	3.18567402313962
C	4.72328874557697	3.3953156446537
C	5.89947588991576	1.83528359409077
C	7.0280519398574	2.77198862083184
C	6.81862522884509	2.59948204908187
C	7.47344388225528	6.3757446786249
C	3.68463980769545	5.1637453696543
C	3.87553169894229	5.6313150575029
C	4.33358695090454	4.05979993123988
C	4.88366864682302	6.55365588050529
C	3.33326902461844	4.45571414362712
C	5.45668113085543	5.13391065396615
C	8.8499227208827	5.11744761480334
C	5.2365627197789	7.94108577672804
C	4.78285851976597	9.81533099022693
C	1.86554062531271	4.64926637924163
C	5.73486232037313	5.41600269865471
C	3.05720101096794	4.89219648224336
C	3.04379383615558	5.63898303578984
C	4.79476285237219	-0.632506491358908
C	9.09645706465577	4.14150045817247
C	5.69283445442623	6.85004933303605
C	4.29914891257761	2.86190022882158
C	11.8565277893929	4.68753036639784
C	5.36064759003052	2.99008536709188
C	5.10867833304558	8.41422660314135
C	5.51075602124969	4.1692066023085
C	8.20274965921213	5.03148546300955
C	8.54185605519813	6.85986756773507
C	9.44809510817198	5.73648560154548
C	7.13484728332763	5.37758502344978
C	2.25002776904122	5.74070294102759
C	4.98393660956157	5.62948118625089
C	2.04722014873541	2.9771148770411
C	7.97982967601689	3.18509250996947
C	5.12324734722739	6.60531154720054
C	5.05250132961612	5.12821291615661
C	3.14152935563452	7.93343527210881
C	8.93057658986217	3.03039748818636
C	6.14051884683533	1.47562697683841
C	2.14852434927435	8.28852890801433
C	1.71213444707678	4.4452090068251
C	2.89124092644039	4.73420970682234
C	3.03816347924871	1.74495311216736
C	7.6760189064147	1.05487462815191
C	4.06542205548532	9.13694772719871
C	4.61663552394889	1.23570387595885
C	4.20306389386491	7.75150136069828
C	2.37037635074197	2.81637674369597
C	3.35921221912919	5.30414711114457
C	3.0830266612901	5.20402833250558
C	3.43514360969391	4.89117295141446
C	8.73647419296904	4.77554087512177
C	9.47448253369522	6.99870508587516
C	2.80347916963224	3.25736175536671
C	4.51751468431662	5.26812462086441
C	0.305359651762899	6.10593138247906
C	4.56590268245219	7.27243440455785
C	5.21375931971051	6.93748405693674
C	3.53424021451491	6.32064012725615
C	8.53751577377801	9.08523090050384
C	-0.0995645333635737	4.5198972290769
C	5.49865722869081	3.73116334114407
C	2.64391767953797	2.87514282465551
C	4.01513964882714	4.68856465189576
C	5.84029018467738	4.60080904533528
C	4.97469970752467	4.08149442015281
C	4.62541925329251	6.85446394080055
C	5.82978982333147	3.47843928714004
C	6.14844590473248	5.40899572792022
C	4.14303083858293	2.34545070370175
C	5.04782833243759	5.62147425342103
C	4.32421928412955	4.93237120856196
C	2.66477636376899	4.88292285827382
C	7.71942157473328	4.55578187308222
C	6.4023914123924	4.44794325486403
C	5.05241470657344	4.67372689909895
C	5.42600439494463	5.09412578478844
C	6.40331719968619	3.99293784287549
C	4.05341462767622	2.9358607144305
C	4.04067350574686	2.92390234818152
C	2.99911763205614	3.25817354677085
C	6.31038113421867	9.79657863918296
C	7.64616901264841	6.63636210493666
C	7.97109212229205	3.5364857176212
C	3.11353678830119	5.24109505926859
C	6.32109202300964	3.13075428532693
C	3.92717976887577	7.47515892575252
C	5.32195103149263	7.04290730240439
C	1.19616314096914	5.55369230502974
C	5.72547944242336	5.8132163830047
C	3.42294753717366	3.0020332583393
C	5.39173698264518	6.31614027422786
C	1.37268920248077	4.74574275233998
C	7.87268882886784	5.29210208018093
C	6.0738702693326	3.48701774427807
C	3.51062333836983	4.59877470303789
C	10.0202445347636	7.11938298129349
C	5.46018993412314	6.63835021040068
C	9.41096562121241	4.9130400588347
C	3.86443899646735	4.31282229320912
C	3.10718814407364	4.83385066857756
C	6.92395579635594	4.30937177557506
C	5.27991235639992	4.88309441059176
C	2.20439176905613	2.9493888959694
C	7.44435262471775	6.36457824099328
C	8.47358264920937	7.45438890113962
C	4.89105969514255	0.260401420288724
C	2.07939348280726	2.97265746270571
C	2.1703655301861	5.11601500315604
C	4.96737859606878	5.35446869422201
C	7.191247867267	3.11527027345103
C	2.2955241923793	4.54204215056148
C	1.96256288696071	3.20733177454416
C	6.89412774584989	6.19567144026309
C	6.46154352351426	3.54092721661219
C	4.65267260054325	4.22295834158362
C	5.46303180802041	5.47829272705632
C	7.75923172849822	4.78320514332035
C	6.36094111163081	6.4353250517017
C	3.29709677781376	4.53881440637303
C	5.13636190950631	1.63123347486869
C	1.38912253114988	3.64086813291067
C	2.78978290252367	3.30614458669645
C	3.41820193935404	9.68570539592247
C	5.8307467365839	6.36612141730202
C	5.52014041913245	4.50823539633383
C	5.62999852292864	2.78332846951462
C	3.10884818691091	5.88214282036151
C	3.183434257761	6.0865900510179
C	6.62212017601478	5.8209225938174
C	5.71777025160656	6.39553688549214
C	1.13533778848469	5.10916434690736
C	6.26075976996808	6.09044113709803
C	2.00097385462219	6.39759567320859
C	7.40038375152489	5.59390412726492
C	3.23518177149996	5.21437397702626
C	7.42976035318668	4.22348006900697
C	2.61528141574658	7.2451416517869
C	4.95891207167073	6.12732901812466
C	7.95086528242046	2.91420371561435
C	4.2054382024188	3.38829419415002
C	6.27676599225669	2.25222026964224
C	7.53473219201689	7.02764596957114
C	7.84579286342761	5.42974898768689
C	8.8562616681394	4.52245501416032
C	3.47250920852842	4.73627938277452
C	5.63475501481475	5.68330632445006
C	6.39809704715357	9.75937656820255
C	3.57885457927493	4.62247497261406
C	5.62568354842754	6.21904189453169
C	2.73274096743819	4.62831197195094
C	4.06729279127485	2.39442382368401
C	3.10839531635287	2.66108023409659
C	5.71179910308442	2.39743584836603
C	3.87440306624079	6.88407735501116
C	5.09568797926072	4.28304788677374
C	5.14240194280195	5.64731794053781
C	7.86433418167563	-3.27056879839264
C	0.107524011549643	1.51717916216151
C	4.33837987292852	4.6816030527508
C	5.44196099966319	5.26382286682629
C	3.09110679279183	4.81513023945342
C	9.87398490409582	2.80349902063966
C	4.98329718096906	3.75736747173214
C	-0.745889823875298	3.20271584909697
C	3.37282995956988	5.22244121812504
C	4.65596397368874	4.97374571642604
C	7.3106708732443	6.8530931778638
C	3.97768907147765	8.11499796940597
C	7.30548447603895	2.26996888098465
C	4.03381320314699	3.82904157335547
C	7.019393142368	5.75679525925789
C	6.58437901907618	7.57261561254287
C	6.23354394447413	5.93136463814441
C	6.37461130363292	0.392576515794047
C	5.67008051948333	4.01675945975805
C	5.75386675098712	6.46896091716743
C	6.44712857952114	4.80520918680885
C	5.66931648600156	8.17588889643497
C	2.73804407937986	2.99939977263819
C	3.41483969447624	2.97276474851543
C	8.28887453879627	5.24907310140142
C	7.22801376495778	7.11885230086489
C	1.94854946856262	8.79238760683977
C	6.29032820888371	3.20104593785351
C	5.32703542757074	5.06715779378674
C	1.80567658038165	7.02189322282763
C	5.42625332663626	4.82523461670176
C	4.23093609251269	4.47017913952855
C	6.00000747767904	1.89114486307908
C	6.59710068430358	5.11049615556245
C	6.50853141796674	5.42563415991494
C	4.90312399052765	8.75674804587248
C	3.38566116100256	4.2671406704146
C	2.82183790721756	7.47758601509173
C	6.60835748426668	4.9950122643683
C	4.01590467825858	4.60411786625786
C	7.81961062611948	1.79140389625433
C	0.944678932492987	7.61207805033794
C	2.82517655787421	3.17202851626251
C	6.62370104141586	7.93309562337034
C	6.25059194806775	3.50217799756903
C	4.0377786625818	2.35984996444571
C	5.28454093325095	4.40058538445643
C	5.22964503421819	7.19878051933178
C	2.13789630153125	2.46544009477766
C	4.38783839424142	7.14792530608091
C	3.30589780225397	6.29790169072941
C	4.56073265140911	8.36104122076357
C	5.59592980221612	4.02687976492385
C	8.39086089453972	8.00857041615271
C	4.29640269419049	6.20621049225449
C	6.3481558649392	6.6493490537454
C	6.03633286003338	4.3052766068593
C	7.11047551669485	4.69203187590067
C	3.39199506980002	4.50146577521301
C	5.98701933814637	3.95687201018178
C	2.53551589101475	7.38727824942564
C	7.5992005602351	7.19753394427518
C	1.54441832214187	4.88779369575381
C	6.55701816418386	4.364112318735
C	7.29754856647334	6.74533636055347
C	4.55669292434625	8.11905473065017
C	4.19931122361943	7.38821583466792
C	10.0668510954151	4.16741624954086
C	4.38716731098341	6.58265839884844
C	6.93599391045391	4.89619216403375
C	6.15141542040839	3.51012714623548
C	6.32445404591108	4.56443712239872
C	4.43944395198933	5.79620658979986
C	5.0934928125588	5.74195756754467
C	5.28716075067726	3.26380293894996
C	1.98247048098149	6.2386620267912
C	6.08778108907052	6.35077758053838
C	1.99552537717189	0.792355484570199
C	6.76899320438848	10.1989977391953
C	1.78565556445236	6.72853600703534
C	3.30948674865735	4.3538339494599
C	2.46597093650517	6.03905127789601
C	3.41741553631962	4.04877429848035
C	4.56560884851319	5.4315562578238
C	2.84362792173704	4.13879981985039
C	5.77887903898952	3.23245922117665
C	9.14663038250169	4.22086684451259
C	5.56051684538508	0.552768456659102
C	5.51558182115448	2.26334868437572
C	5.43160976408387	6.43728492703303
C	4.60389432100217	2.11808365899545
C	3.03359168314544	5.32517872212824
C	4.72717427077661	3.97486136608368
C	3.6590649976757	6.19783327272004
C	5.6587917325265	-0.157564586402851
C	3.01666208960231	5.27397652294307
C	6.42150858098669	5.25573026351355
C	4.0786651427012	6.50769051589047
C	6.82828263825336	3.43542690046999
C	4.33689642282069	6.47636967562039
C	5.18168072533876	4.6481106718996
C	4.22357368857799	2.72215665630774
C	7.34486111019423	2.7337354886437
C	5.40472873771721	4.18378283524908
C	8.12148155415524	8.60760602243038
C	5.02316102064964	5.48104826431766
C	6.7197259308761	5.31246128892609
C	7.50615379339707	5.53697500935142
C	1.10561117388103	5.02153330063939
C	4.15056272363706	4.13310764245541
C	6.90038410718879	4.69886796035686
C	6.80526943921983	1.61922206280045
C	4.83335258634006	4.86480144689062
C	1.67245438946354	0.598297145148746
C	6.51367105791894	2.73032552852835
C	4.74338503689351	5.4555549748178
C	3.53153283409928	6.35398432441284
C	3.37456309439503	5.32620920488399
C	4.7458666050926	2.84772979408898
C	7.17106313082963	2.46175694730773
C	5.12233653808227	5.3475539333497
C	5.4175996837847	5.51697674826808
C	7.63865954747397	3.53381228008923
C	7.98463923942426	3.19695273207557
C	2.2061981609066	5.34535263955279
C	5.65984253138889	9.65551585038197
C	5.90242211206272	6.59935410971169
C	8.75236318483631	4.38254665597265
C	4.66882574676543	8.09722279379609
C	5.43217912540357	4.63117067851518
C	5.60474651500196	5.54613484567977
C	6.71061444986743	7.31176900387296
C	4.44427352081939	3.85936606026992
C	4.85857947280771	1.40869932796505
C	7.90370408330681	8.61308256641186
C	7.71031862898309	2.7243265742617
C	2.76378026327427	2.94881943780379
C	7.35579724981543	0.530213891869879
C	3.61560437112556	3.66931743129959
