y_true,y_score_1,y_score_2,y_score_3,y_score_4,y_score_5,y_score_6,y_score_7
0,0.8636734937892055,0.0002528283041472,0.0278234551234318,0.0328768240777173,0.0030910938117204,1.2632815348e-06,0.0722810416122428
0,0.0005373009854687,1.1063477504e-06,0.0001437485733687,0.0002350341733725,0.000129021294418,2.68549495105e-05,0.998926933676111
6,5.83627441529e-05,3.779995101e-07,0.0004320858242626,0.0006082110447717,0.000220895855549,5.30727761488e-05,0.9986269937556044
1,0.8807108098529204,0.1056318934916984,0.0124408158511875,0.0010765255533564,3.9599276245e-06,6.99202727212e-05,6.60750504913e-05
0,0.0748307601855616,0.0010273077546597,0.002231012339666,0.0001387750955632,5.01983606e-08,7.99299058012e-05,0.9216921645203872
0,0.993086239995596,7.6597981284e-05,0.0002727533251897,1.10388877795e-05,2.760245145e-07,2.047861173e-07,0.0065528889995189
0,0.000388784911211,3.357122942e-07,0.0001055749239585,0.0003722134359311,1.40712463721e-05,2.48434557404e-05,0.9990941763144924
0,0.000280327046863,1.2019882961e-06,0.0016005113164818,0.0029871215362653,0.0026853960543223,0.0004856181747013,0.99195982388307
0,0.5157423230496572,2.8576424903e-06,0.0046760590974654,0.0157223643369348,0.4630818206215394,0.000774575109508,1.424048e-10
0,0.0008376985406016,7.389411851e-07,0.0003168264385623,0.0006763182047759,7.3224802013e-05,5.42084698189e-05,0.9980409846030428
0,0.0206430202444695,1.08261033336e-05,0.0017195743959822,0.0026441839403662,0.0009533014586363,0.0001950322636831,0.9738340615935293
0,0.972866805494551,0.0268532576572124,0.0001929533356527,3.21059922371e-05,9.376206797e-07,7.1900177209e-06,4.67498819459e-05
0,0.0154736322468803,1.60950644113e-05,0.0069960325945843,0.0033359853915358,0.0006912627485067,0.0006095500150321,0.9728774419390492
0,0.9588911348598628,0.0401244597474362,0.0009758828241329,5.1407537926e-06,2.90688187e-08,9.290394371e-07,2.4237065195e-06
0,0.7277193015393758,0.0001132318292004,0.0059413936689855,0.0003963784638409,3.709717876e-07,0.0002249419883384,0.2656043815384712
0,0.9892217191008748,0.005441002717939,0.0052641942011529,6.61179698023e-05,5.943203508e-07,1.61144781e-08,6.3555754016e-06
0,0.9402369780609816,0.0577669890810741,0.001973055491216,1.03210016258e-05,5.20438096e-08,1.459197163e-07,1.24584015762e-05
2,0.1026404196561693,0.0054477013735421,0.0839879617351442,0.05697191249233,0.0110915993288226,0.0014043661955996,0.7384560392183919
0,0.0661361619082294,4.24392053673e-05,0.0040789348320983,0.0062933955426166,0.0029378316755986,0.0003344753206369,0.9201767615154528
0,0.60069016265367,0.0214259604237188,0.3133006162698057,0.0313061629953073,0.0329679401484605,1.10018872795e-05,0.000298155621758
5,0.0003747340475607,0.0004066033486947,0.0118702761372832,0.0174836652046523,0.0087458373605614,2.1060013083e-06,0.9611167778999388
2,0.0079364819716135,0.001553766636307,0.0025629083609121,0.0019723031593777,8.55525621686e-05,0.0003418457786001,0.9855471415310209
2,0.0002310840262149,4.334759411e-07,0.0005813377278776,0.0012151782789587,0.000381285485606,0.0004082273846861,0.9971824536207152
3,0.0008908019021027,1.4398965811e-06,0.0020776384231797,0.003275809798819,0.0007961463802696,0.0008872386605174,0.99207092493853
0,0.000414669609711,2.11478817248e-05,0.0002595926512371,0.0004034739052682,4.4212858594e-05,6.63235239603e-05,0.9987905795695042
3,0.5028748018450133,1.0486996772e-06,0.0027389098948044,0.0187846061379121,0.3975310928424007,0.0780695401341231,4.460688e-10
1,0.9065708219993744,0.089645699588438,0.0030089701301054,0.0006960492447318,2.8952006e-09,2.7205272e-07,7.81840894295e-05
0,1.6834874559e-05,3.220258466e-07,5.61755257775e-05,5.00535091948e-05,0.0007130375633405,3.92538960547e-05,0.9991243226052268
0,0.2791783858824753,0.0003012830080101,0.075996356133837,0.063804627089821,0.0327636679199246,4.1129247108e-06,0.5479515670412209
0,0.1625426386225595,2.3625707163e-06,0.0082800803548139,0.0565531484143231,0.7694535904153992,0.0031681745071305,5.1150572e-09
0,0.0720906758862666,1.86012932887e-05,0.00386459000766,0.0002461197262134,1.6738333727e-06,2.3355847206e-06,0.9237760036684776
0,0.9610826053214224,0.0387968113049402,0.0001197527218207,7.10831191e-07,3.7188298e-09,9.110986e-10,1.151906969e-07
0,0.7284917375874767,0.0067608598412664,0.0035839632517202,9.47929540707e-05,4.975889412e-07,1.2447105613e-06,0.2610669040659634
0,0.0025077911727007,0.0006041626341486,0.0015856717016267,0.0001103694225945,5.350678189e-07,9.222294845e-07,0.9951905477716256
1,0.1846878504530067,0.0359438766007051,0.1168747594806903,0.0395435223794919,0.0009938286035882,4.47100585549e-05,0.6219114524239626
0,0.4899072636859589,0.0115210335640284,0.1648623176126928,0.0045014919351769,9.8683788003e-05,0.0108772034245493,0.3182320059895905
0,0.7431965507223506,0.0491911794002869,0.1027830596056421,0.0842293192995368,0.0019192825435534,0.000498030671614,0.0181825777570158
3,0.9042262288010868,0.0002451041741016,0.0333181609589286,0.0497839152330526,0.0015119660900022,4.551452257e-07,0.0109141695976023
0,0.0713066836041623,0.0558309368830552,0.0138552468006355,0.0057899197758449,4.2951555855e-05,0.0006084761520399,0.8525657852284069
0,0.3429037299937878,0.000188672626647,0.0745058211670944,0.0641536997454873,0.010028436631705,1.351773166e-05,0.5082061221036182
3,0.0085584314890942,0.0003311765561852,0.0023944552362781,0.0012650000967885,2.63855980383e-05,0.0001668988675545,0.987257652156061
0,0.9579033509457212,0.0414769620139302,0.000559381079309,4.7171440432e-06,8.7020936e-09,8.0805002111e-06,4.74996146914e-05
0,0.8830870276611971,0.0061905018451076,0.0023020883148522,9.78049924114e-05,2.40852719e-08,1.763326378e-07,0.1083223767685218
0,0.0001427344557377,1.4179651293e-06,0.0003711607739528,2.0487528985e-05,4.1199924661e-06,9.99853541372e-05,0.9993600939295916
0,0.9998039515393669,2.495782465e-07,0.0001089961162216,2.99836181901e-05,5.03152963721e-05,6.5038506647e-06,9.379e-13
3,0.8140366570621851,0.0002790868514164,0.0627308198954315,0.0670187617358056,0.0396949324501754,5.02551399985e-05,0.0161894868649873
0,0.0927739579886141,0.0002391869090795,0.0947536053249826,0.2089917185419521,0.032739406923591,0.0016231822505924,0.5688789420611882
0,0.9929165594089434,0.0001210425885093,0.0013315686072138,5.81701854817e-05,1.39355395e-07,1.047499879e-07,0.0055724151044686
0,0.9980949807854976,0.0016726111551347,0.0002203017841968,7.716528112e-06,2.520288e-10,2.2021905e-09,4.3872928392e-06
0,0.0002444485509374,4.333798931e-07,0.0001099064840739,0.0001491764018056,1.20981139235e-05,5.35950337642e-05,0.999430342035602
0,0.0054536689960081,0.0003669847957631,0.0035054197812155,0.0029077172959602,0.0002182819906675,1.5915166298e-06,0.9875463356237556
0,0.0003788002444823,6.536067208e-07,0.0001784363319295,0.0002774168754708,1.16183613514e-05,4.22997615025e-05,0.9991107748185424
0,2.51537426015e-05,1.788361277e-07,0.0002744515761239,0.000731505280922,0.0003789029718442,0.0002156912977291,0.9983741162946514
2,0.002697871972888,9.6037663906e-06,0.04404463496434,0.0289892984531776,0.0320523513096703,0.0821951094144711,0.8100111301190622
0,0.2172812231769615,4.50175941e-07,0.0020068027501331,0.0077932782041192,0.7413472746082926,0.0315709710793892,5.163e-12
0,0.3886249153186254,0.0272480140045752,0.0108662391170739,0.0020887476873143,8.77910196442e-05,6.432417929e-06,0.5710778604348378
0,0.9911446719511252,3.399268711e-07,8.19765971037e-05,0.0006693847055363,0.0081035346372689,9.2182094e-08,3e-16
0,0.0152087970975011,1.33546575915e-05,0.0014474329376894,0.0018462373356992,0.0008024936352698,2.1277340005e-06,0.980679556602248
0,0.002227072169033,2.7873553006e-06,0.0022244663979178,0.0030833109747951,0.0005243776959976,0.0002975437017131,0.9916404417052423
0,0.9528689003546528,0.0045691048406471,0.0034391195106188,7.27310860807e-05,1.1346008837e-06,5.927666046e-07,0.039048416840512
0,0.9988585594749406,0.0010651215502779,5.1086450445e-06,1.435484345e-07,2.0913678e-09,4.08122111e-08,7.10238777233e-05
0,0.9553130139184332,0.0306780815261629,0.013721793797256,0.0001714654348997,1.597533263e-07,6.154336217e-07,0.0001148701363
0,0.9985085572393512,0.0011221665450765,0.0001478298225521,3.715618777e-06,5.4778504e-09,2.33386044e-08,0.0002177019577882
0,0.6795299738366276,0.0158403565979021,0.3003577178814039,0.0013937999688556,8.75672977047e-05,0.0002838778240855,0.0025067065934204
0,0.971433333879942,0.0284716998834308,9.24787639898e-05,6.875997761e-07,3.447406e-10,7.6618925e-09,1.7918662277e-06
0,0.983328260207702,0.0138842290516635,0.0027499060801495,3.67104260844e-05,1.340875875e-07,7.601468126e-07,2e-16
0,0.8859674938783547,0.111913249942552,0.0017309851332445,4.9056016268e-06,1.72139061e-08,0.0001501732830319,0.0002331749472836
0,0.9991064739197132,2.593335758e-07,3.414542242e-07,1.43983621e-08,0.0008576852680337,3.51624823094e-05,6.31437812e-08
0,0.9999640298802768,8.885279662e-07,1.048367414e-07,8.979176e-10,3.49466695523e-05,2.91809673e-08,6.5781e-12
0,0.9441506508634284,0.055620684983079,0.0002275520401497,4.637403655e-07,5.253918e-10,6.427380272e-07,5.1095581e-09
0,0.8920570016935522,0.104968250172092,0.0023934159075396,1.08899871526e-05,1.00113151e-08,0.0003177629966011,0.000252669231747
0,0.9902529994803924,0.0094993895561328,0.0001056827525389,2.5440718531e-06,7.9451767e-09,4.5186500829e-06,0.0001348575438229
0,0.000677941185881,7.000665854e-07,0.0003670569660562,0.0002364205770609,3.43263446105e-05,0.0002123215018106,0.998471233357995
0,0.9705777440405264,0.0286937712755843,0.0007242879269323,3.4265278288e-06,8.3580709e-09,5.8615608e-09,7.560094963e-07
1,0.981540985063528,0.0161586035879848,0.0013081437949765,2.58721481902e-05,1.19786186e-08,6.5841775e-08,0.0009663175849266
0,0.8611264566869374,0.0974300166219654,0.0125724194107252,0.0001511972629257,2.590154777e-07,0.0002035394665673,0.028516111535401
0,0.9901688998908575,0.0083712896002394,0.0013478990906046,3.49821481784e-05,6.6251779e-09,3.37922603e-08,7.68888526816e-05
0,0.9945092270515424,0.0001719789365865,0.0022926007208787,0.0020607055557326,0.0009653706178121,2.76831426e-08,8.94343047e-08
0,0.8787269542009412,0.0071829229378421,0.0369507894891622,0.0005024117530217,1.01928536127e-05,1.17403314389e-05,0.076614988433981
0,0.0015500586274012,1.3166716907e-06,0.0015681445065611,0.0012693590704797,0.000385942292387,9.7972267042e-06,0.995215381604776
0,0.9423517526614564,0.050534230404233,0.0054073104464531,5.33161789371e-05,1.390304143e-07,3.947923547e-07,0.001652856486151
0,0.8351276181542403,0.0385433940321766,0.0488889697323517,0.0693051319002602,0.001467454694635,2.190246277e-07,0.0066672124617082
0,0.6649266920421777,0.0002149361578602,0.0377001627755253,0.0498556028270672,0.007271352473463,0.000366079213198,0.2396651745107083
0,0.0016101148132021,1.2737115694e-06,0.0008043030780252,0.0040254123439054,0.0002407988927111,8.158784637e-07,0.9933172812821228
0,0.7674384527107572,0.00049580411723,0.0562577923858931,0.0912714172799582,0.0125783569325422,0.000265499582499,0.07169267699112
0,0.5389721273805248,2.2130624842e-06,0.0058997446170115,0.0294983443529388,0.3812020164603792,0.0444255540568503,6.98109e-11
0,0.0002367556433627,6.274948346e-07,0.0006503922564397,0.0011211375332097,0.0002618243352774,0.0001499477868936,0.997579314949982
2,0.0008109403779338,1.1058202342e-06,0.0008338765044201,0.0024054700250717,0.0002560526911199,0.0002333884650579,0.995459166116162
1,0.6725754365810168,0.0056310985139813,0.1345881981962566,0.1427861075310652,0.0307117354253696,0.0137074237516746,6.357e-13
0,0.8510306663584231,0.1356280273520773,0.0132363397210361,8.04987218369e-05,4.491160587e-07,2.3524696356e-06,2.1666260932e-05
0,0.0231613100165987,0.0011938975207933,0.0221711297397022,0.0484395939312935,0.0004158413806356,1.02988073599e-05,0.9046079286036164
0,0.9464418330410966,0.0469912446428762,0.0020826506552796,0.0011166854979838,1.14366294344e-05,2.325011941e-07,0.0033559170321351
2,0.8549139586904985,0.1320129099028354,0.0114918923112418,0.0015458610718964,1.3888066566e-06,4.919599603e-07,3.34972569108e-05
1,0.8725509445551077,0.1156464862971374,0.0032093425647288,8.40605950847e-05,5.057659e-10,8.83664130426e-05,0.0084207990691327
0,0.6122600707775843,0.0002262682550442,0.1282711325491819,0.1627819283228445,0.0723374950512136,0.0004174726816856,0.0237056323624457
0,0.0009005198359649,2.06677897235e-05,0.0158860729550455,0.0318215344761998,0.0049173000794945,2.38437843576e-05,0.9464300610792138
4,0.041821650396798,3.42266052114e-05,0.0123172810722782,0.0098614265569573,0.0011315722446713,1.2894004025e-05,0.9348209491200584
0,0.0007537561176327,1.2224258565e-06,0.0011771012947687,0.0014214890606367,0.0004504486259179,0.0012430046025808,0.9949529778726064
0,0.0016564301982012,2.946804663e-06,0.0008752168019764,0.001872370925729,0.000561342770569,0.0001931184777199,0.9948385740211412
3,0.3055789121111912,0.0396060384028762,0.0878094305111917,0.0406176307549462,0.0022979468056942,0.0023003598896301,0.5217896815244701
2,0.841590955178388,0.1548278981355947,0.0035195069775337,6.10144232544e-05,2.007652138e-07,5.718323e-09,4.188016922e-07
0,0.0001193054638384,3.524862508e-07,0.0003726536313603,0.0003867060409486,0.0001427485326857,2.9958527868e-06,0.9989752379921292
0,0.0008336183482837,1.3298320334e-06,0.0009475036431136,0.0016533383166757,0.000715620063703,0.000154680775449,0.9956939090207414
0,0.9979725970140518,0.0001245066767945,0.0008614160643015,9.74098546323e-05,5.45543378e-08,9.416671096e-07,0.0009430741687722
0,0.9922839547130152,0.0075153916005975,0.0001995698626087,6.1660719e-07,2.56752e-11,4.671754929e-07,1.54202e-11
0,0.9134381053323228,0.062403841147739,0.0103568006609941,0.0003709685369778,8.005178399e-07,4.6255678165e-05,0.0133832281259612
1,0.1163224472328009,9.6561603415e-06,0.0054765709601132,0.0523486301109203,0.5944234474962974,0.2314192480122355,2.7291e-11
0,0.9975611924728128,0.0019811437939663,0.0004266853950929,3.04038903408e-05,9.7198665e-09,2.080197227e-07,3.567081975e-07
0,0.9093874007203212,0.0893203621291633,0.0011198077484669,1.80256628141e-05,2.26132547e-08,2.34551978978e-05,0.0001309259280817
0,0.9940079792944078,0.0058800105405001,0.0001093019832924,2.6718697775e-06,1.8632853e-09,3.44487366e-08,0.0
0,0.984174161377012,0.0070964786935024,0.0012890526648454,4.12840455315e-05,8.319505765e-07,8.90096455093e-05,0.0073091816230225
0,0.9084684321313254,0.0451607307126321,0.0046818844519934,6.69874604951e-05,2.3033618596e-06,7.83569835507e-05,0.0415413048981433
1,0.8313896408417826,0.1584979948874451,0.0099607173988742,4.9798547723e-05,3.67476606e-08,1.39642268365e-05,8.78473496777e-05
0,0.8579293458964108,0.1354048416821459,0.0066057510984696,4.87060919135e-05,4.5093106e-08,1.09122320575e-05,3.979058963e-07
0,0.2234368089682187,0.028731621742971,0.0064697686412907,0.0002276325716306,2.023999412e-07,3.63957651425e-05,0.741097569910805
0,0.9527006332730952,0.0396893618294653,0.0035692989695165,0.0006570381972012,1.2385789936e-06,9.7609536198e-06,0.0033726681981082
0,0.6469439405450385,0.0193991651003988,0.2211692703125222,0.0808990465716654,0.0085103077593158,0.0230772743588548,9.953522044e-07
0,0.9340336606642716,0.0637980936678655,0.0020214217621728,0.0001290409917139,3.9754028563e-06,1.09793603367e-05,2.8281507827e-06
0,0.814098150351844,0.1345853398818023,0.0410906232052211,0.0032928715110659,3.8721934111e-05,0.000178615074146,0.0067156780418094
0,0.9734908954055876,0.0083960291805282,0.012526106761321,0.0047282932825567,0.0002174958205489,7.5433198283e-06,0.0006336362296291
0,0.9939316583589066,0.0059779989566298,8.65204075645e-05,3.54561373e-06,4.21374221e-08,2.342527037e-07,2.73043e-10
0,0.197625966316659,0.0207068367268283,0.0021895931895031,8.56163833717e-05,7.03865833343e-05,0.0003861297163548,0.7789354710839486
0,0.8715579047855186,0.1240989107834124,0.0042011047437241,4.50444742494e-05,1.2870526e-09,1.25411189623e-05,8.44928070803e-05
0,0.8057973629539064,0.0835386365564821,0.0303102994990988,0.0018467530799927,1.2005750539e-06,0.000196962340622,0.0783087849948438
0,0.2028137909057717,0.080297864729074,0.022935591428454,0.0036071471642114,6.89444676511e-05,0.0008478843318766,0.6894287769729608
0,0.9379776335568706,0.0592858516517149,0.0026544248682384,7.77075154982e-05,2.302153932e-07,5.023504454e-07,3.6498418389e-06
0,0.8635037099353042,0.1285109363902437,0.0064096601175205,4.20403331071e-05,9.2724989e-09,6.28571696548e-05,0.0014707867816705
0,0.999995107402148,1.251598365e-07,1.61095229e-08,1.0005626e-09,4.7105691158e-06,3.9758521e-08,2.928e-13
0,0.9658176370524976,0.0228275476656017,0.0110026504722873,0.0003075347622583,3.0986976893e-06,1.58140532579e-05,2.57172964077e-05
0,0.8481908879891159,0.0430072980884359,0.00214639013586,1.27944694794e-05,2.965261534e-07,4.30488334568e-05,0.1065992839574984
0,0.7837225100879949,0.0859951872787165,0.054837187513568,0.0013706026072096,4.1711164709e-06,0.0001760608861097,0.0738942805099303
0,0.9071711307895546,0.0287243637193681,0.00262532646085,8.93903683221e-05,4.799615601e-07,2.40251702242e-05,0.0613652835301206
0,0.95161788548948,0.0388214344781904,0.0090655323163264,0.0001907298414701,1.8447681259e-06,8.3241401918e-06,0.0002942489662152
0,0.9950526394554609,0.0030684005945224,0.001593060660291,9.3532962994e-05,4.705348245e-07,1.4598675361e-06,0.000190435924371
0,0.9730308029008244,0.0256577869390972,0.0012825590513915,2.82970283841e-05,1.71018717e-08,4.921363837e-07,4.48420471e-08
0,0.98965926804639,0.0102395433830244,9.94957375127e-05,1.6761218078e-06,2.254376e-10,1.64833196e-08,2.5076e-12
0,0.9639723022976624,0.0337962336364584,0.0008179666126903,3.4814087505e-06,1.160255353e-07,2.0076954598e-05,0.0013898230643048
0,0.9239728661194268,0.0708115777542492,0.0051128666415868,6.97612386989e-05,2.499081565e-07,1.87271507555e-05,1.39511871259e-05
0,0.9619685230681608,0.0048549829515355,0.0123746822996387,0.0012945428546709,1.07544686689e-05,9.36986991133e-05,0.0194028156582117
0,0.7509310510149002,0.0108349464710902,0.0091206070174929,0.0006206143862452,8.132356302e-07,2.70454213832e-05,0.2284649224532577
0,0.9961643292032928,0.003096612438431,0.0002935711839348,3.775116545e-06,8.11044484e-08,1.42744095846e-05,0.000427356543763
0,0.9955360666036616,8.80563813989e-05,0.0036391644797855,0.0003757542695861,6.4278546008e-06,5.2798345619e-06,0.0003492505764052
0,0.8723819856829381,0.1243198252149578,0.0032558141332513,3.2854753275e-05,4.426638e-10,4.0118212111e-06,5.5079517026e-06
0,0.9774250777569568,0.0074093824249739,0.003960341986258,0.0010733908513578,6.6481431186e-05,5.29202291522e-05,0.0100124053201149
0,0.936974548895368,0.0618726179175699,0.001086726670721,3.70414371559e-05,6.1020846e-09,7.386530224e-07,2.83203240781e-05
0,0.986979006667377,0.0001870762873936,0.0104951264846043,0.0010557995760524,7.6544689809e-06,7.9414401579e-06,0.0012673950754336
0,0.9575172090262396,0.0414071826276508,0.001042466867802,3.3038485362e-05,8.7448205e-09,9.40471223e-08,2.010026e-10
0,0.7324312969732136,0.1628642725278635,0.0151435755440352,0.0003264059699986,4.815532004e-07,0.000102820914952,0.0891311465167363
0,0.9841654950018746,0.0151820942314188,0.0006265866972733,1.53583176242e-05,3.57142252e-08,1.04300375837e-05,0.0
0,0.9473133131343616,0.0515361685654459,0.0011272091249128,2.00746050373e-05,9.2159421e-09,3.236386407e-07,2.9017156592e-06
0,0.9051706737604596,0.0578407189759994,0.0342360818233052,0.0013086743508242,7.6966361794e-06,0.0004231053830974,0.0010130490701346
0,0.950012451564418,0.0444073247582454,0.005493467286226,7.01934198707e-05,3.2641483077e-06,6.8032946864e-06,6.4955282457e-06
0,0.4629840030623414,5.35464077532e-05,0.0050924337010178,0.0053539671869925,0.0009466008353967,0.0005290934015416,0.5250403554049565
2,0.7465480123816064,0.2155651006847789,0.0368288688759881,0.0008780214737967,6.530787572e-06,0.0001597005245303,1.37652717274e-05
0,0.9698846763567168,0.0122878815855815,0.0108145422113142,0.0005773563504673,9.723518117e-07,1.28384423796e-05,0.0064217327017285
0,0.9399654336262736,0.0001890073583827,0.0183219496820984,0.00362408963621,1.63022313562e-05,0.0002066123204558,0.037676605145223
0,0.5973355956342749,0.2827883771292097,0.030186889529807,0.0007378240281497,7.4028033233e-06,0.0001826438308258,0.0887612670444093
0,0.9052637600529416,0.0265089090463346,0.0610550270554029,0.0008690974727422,3.1662135762e-06,0.0024648542093485,0.0038351859496537
0,0.804938673802086,0.1596447562232055,0.0321304880542288,0.0015194062955409,4.0916069126e-06,0.000128780924183,0.001633803093843
0,0.9399688200724778,0.0590573055621855,0.0009685181229853,4.7651528454e-06,6.5912177e-09,5.842124377e-07,2.858502e-10
0,0.8399471745998603,0.0001311465421001,0.0035213426623804,0.0003233843366001,1.8274074547e-06,1.95379046335e-05,0.1560555865469706
0,0.0010728403259592,1.2820157626e-06,0.0003305537686144,5.22627770133e-05,1.0876804466e-06,3.18763743483e-05,0.9985100970578552
0,2.70111254431e-05,4.53929567e-08,2.38593989348e-05,4.91722501019e-05,0.0001219704496563,4.47278690661e-05,0.9997332135138408
1,0.8054820277196844,0.1898113297665535,0.0045351269136209,0.0001713167716003,1.099441952e-07,8.88836495e-08,6.96e-13
2,0.919181107075604,0.0146716990831826,0.0622326697162499,0.0036017165231708,6.69368537984e-05,0.0002445477000338,1.32304796e-06
0,0.975487450059716,0.0225083194306183,0.0017199866106986,0.0002405850283542,1.7144777742e-06,2.0481931236e-06,3.98961997149e-05
0,0.8257572981458379,0.0150105328285333,0.0151968130664177,0.0013690508274062,5.309197835e-07,0.0001855252012177,0.1424802490108033
0,0.9618133891343348,2.4082253776e-06,0.0017081465460027,0.0035571318892481,0.0164117197081054,0.0165072044969264,4.5e-15
0,0.9367698989713376,0.0553108867828139,0.0044749991126312,0.0001198337419743,2.211152679e-07,7.7413659324e-06,0.0033164189100422
0,0.9117573978081258,0.0869847502196048,0.0011776189509579,7.7769675838e-05,2.261860591e-07,2.2286340216e-06,8.5253924e-09
0,0.8497138040965685,0.1393102119026787,0.0107127098631183,0.0002503841035597,6.688419589e-07,1.21969324507e-05,2.42596649e-08
0,0.0064541520598178,7.8396823394e-06,0.0018568257493501,0.000340930234347,4.8028767439e-06,0.0001507248849334,0.991184724512468
0,0.8094120343502357,0.0002724097517449,0.0167789607817318,0.0015730845650462,7.3509954508e-06,9.18211684041e-05,0.171864338387386
0,0.7698236446498842,0.0124767787478683,0.002580728372541,1.86412733436e-05,1.6062412027e-05,0.0022644479242815,0.2128196966200541
0,0.998420038915641,0.0013411791211716,0.000234294526077,3.9432680169e-06,4.288864026e-07,1.152283695e-07,5.4321e-11
0,0.7455057507110305,0.0003133379954125,0.0253032899203054,0.0026770314716577,1.51601983686e-05,0.0002436622079674,0.2259417674952576
3,0.1653972064080441,0.0032780148698354,0.0066060058485258,0.004442170328667,0.0001258841355315,0.0005233927712538,0.8196273256381421
1,0.0034189368075444,0.0012313733404407,0.0023810774060552,0.0018702187180674,5.87590703412e-05,0.0001823444819407,0.9908572901756102
0,0.90650801034481,0.0006056717666412,0.0809392015068261,0.0080217273079747,0.0011465176771776,0.0027609828444859,1.78885520842e-05
0,0.963888027218297,8.78302017794e-05,0.0086067610482117,0.0229666934759352,0.0010807328549935,5.29798855647e-05,0.0033169753152183
0,0.0012893784294371,0.0001057365763719,0.0011712424351585,0.0012443124205188,0.000153208124224,5.85857563299e-05,0.9959775362579594
0,0.5508562901849241,0.0006361729110393,0.1623143242390826,0.2286360842494289,0.0536937793590462,0.0026122800765929,0.0012510689798858
0,0.436508887994876,0.00026423226358,0.0620078350410662,0.0083177102613774,0.0007081388786221,0.0047875052386565,0.4874056903218214
0,0.5755476487362963,5.98187896558e-05,0.1178985801227636,0.1059683644356733,0.1718868089991365,0.0286387789164742,1e-16
0,0.01783914011797,6.5198054905e-06,0.0001064559214831,8.8630956867e-06,1.80927768104e-05,0.0003596745197732,0.981661253762786
6,0.0355248342968616,1.49310972232e-05,0.0056401315422153,0.0267740840785185,0.0009132709050703,0.0004356754194168,0.930697072660694
2,0.1072782359004985,0.000139560326273,0.1101345526489145,0.1879060941629569,0.5354264877343652,0.0591150692249966,1.995e-12
0,0.9228318737167198,0.0167894067221913,0.0150082317063303,0.0100628177337111,3.59009827539e-05,2.16755356328e-05,0.0352500936026604
0,0.0896718735027696,3.66103669e-08,0.0049672067666778,0.0152392287238511,0.819982405520856,0.0701392488669281,8.5503e-12
2,0.1900648972933255,0.0002149050062745,0.2030093048855631,0.2513521728088837,0.04522800015551,0.0148815634721695,0.2952491563782734
2,5.6906397838e-06,3.152980604e-06,0.000110233031854,0.0004294357164351,0.0010248935678651,0.0002690912323351,0.9981575028311228
1,0.0170169280693442,0.0036220843542444,0.0023963291861579,7.00678560927e-05,7.88159334941e-05,0.0009514303458048,0.9758643442548616
0,0.6841590566355535,7.89471757e-08,0.0018029127194966,0.0121051497381603,0.2967453285109605,0.0051874734484585,1.946e-13
0,2.43816486694e-05,5.47924845e-08,2.26732159663e-05,3.58930158794e-05,3.01900661798e-05,1.54996138703e-05,0.99987130764695
0,0.015260136481746,1.92124100953e-05,0.0039597532242065,0.0053319996190635,0.0041036171908216,0.0007652630353775,0.9705600180386892
4,0.1919003422753558,0.0004625791530015,0.4016608617896637,0.2297421545999296,0.1687914910876184,0.0072074568947405,0.0002351141996901
0,0.1298906327981983,0.0007184115970053,0.4182277471173273,0.2800846177464141,0.1654034673427744,0.0055968624502445,7.82609480359e-05
0,0.1060219163192308,0.0002542418085489,0.2977693639290972,0.3453950743005935,0.0474181566564318,0.0460455899664004,0.1570956570196971
0,0.6976096830105769,0.0003358953749123,0.1116049872244799,0.1579829982079048,0.0090267179065242,0.00211302655342,0.0213266917221815
0,0.9435361176752473,0.0470601672219429,0.0092372141386702,0.0001479929044026,1.311084515e-06,1.62180755322e-05,9.788996897e-07
0,0.4215934642868806,0.1339463336239055,0.0233447228237185,0.0043400482111442,0.0001033449370189,0.0001511031968682,0.4165209829204639
0,0.3742121455800712,0.000258666930018,0.0573570673351148,0.0039352549862787,0.0002203577089059,0.0015961227694842,0.562420384690127
2,6.74960008383e-05,1.05120642487e-05,6.69803440341e-05,6.62268995204e-05,6.3423304965e-06,2.25584554793e-05,0.9997598839053824
0,0.0137316674723584,5.5526012224e-06,0.0003122014413675,2.36114679244e-05,8.111474539e-07,1.06896513504e-05,0.9859154662183226
0,0.4112857409998017,0.0343448960666298,0.004242489935068,4.32084108739e-05,5.008947058e-07,0.0001525616531505,0.54993060203977
3,0.0200913611810616,0.004800451949921,0.0953023846694888,0.1001528879240108,0.0109663644237466,0.0230078208951275,0.7456787289566437
0,0.923037598907309,0.0002887635661336,0.0687641606001278,0.0032551964490081,0.0001314641479013,0.0045228054093182,1.09202017e-08
0,0.0312178178420209,5.75784683065e-05,0.0365283059587842,0.0452193304610504,0.0088025192857069,0.0003234122090379,0.8778510357750929
0,0.9516922013425878,0.0091024920275722,0.0138238513451335,0.015442856968285,0.0001970636892416,2.59605649939e-05,0.0097155740621857
0,0.9864287541543446,0.0133994285759799,0.0001619342086654,9.6503233359e-06,1.723116e-10,6.92382666e-08,1.633270955e-07
0,0.363076068689896,0.0002421574226397,0.0288051642696445,0.0325846814994008,0.0008753759736613,0.0002575846840584,0.5741589674606989
0,0.3628422986885487,0.0008070586648719,0.3838879343392103,0.0435312494103664,0.0009879931112139,0.0584309001154424,0.149512565670346
0,0.9791244603396582,0.0067544617345664,0.0130861079387132,0.0009749796205316,4.200848901e-06,3.85781758479e-05,1.72113417815e-05
